phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.783,
round,1,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,162.187,
round,2,6.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,195.123,
round,3,12.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,382.353,
round,4,18.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,173.565,
round,5,24.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,261.208,
round,1,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.295,
round,2,6.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.387,
round,3,12.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.549,
round,4,18.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,374.301,
round,5,24.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.566,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,240.336,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,299.74,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,230.16,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,283.507,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,254.284,
round,1,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,cosine-baseline,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,283.435,
round,2,6.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,cosine-baseline,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,390.375,
round,3,12.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,cosine-baseline,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,333.023,
round,4,18.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,cosine-baseline,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,288.586,
round,5,24.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,cosine-baseline,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,283.862,
round,1,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.666,
round,2,6.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.726,
round,3,12.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.63,
round,4,18.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.959,
round,5,24.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,410.27,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,260.116,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,452.055,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,275.595,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,289.601,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,412.883,
round,1,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,237.009,
round,2,6.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,340.226,
round,3,12.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,291.159,
round,4,18.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,180.585,
round,5,24.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,355.31,
