phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-rmk,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.689,
evict:amp,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,amp-rmk,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,393.264,
evict:lru,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-lru,amp-rmk,8,10,1,1,1,1,1,1.0,0.7458,1.0,True,200,323.293,
evict:random,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-rnd,amp-rmk,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,245.619,
round,1,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-rmk,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.322,
round,2,6.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-rmk,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.715,
round,3,12.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-rmk,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.474,
round,4,18.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-rmk,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,166.646,
round,5,24.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-rmk,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.929,
evict:amp,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-rmk,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,569.885,
evict:lru,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-lru,amp-rmk,16,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,281.919,
evict:random,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-rnd,amp-rmk,16,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,495.08,
round,1,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-rmk,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,287.465,
round,2,6.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-rmk,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,290.415,
round,3,12.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-rmk,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,320.768,
round,4,18.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-rmk,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,1313.287,
round,5,24.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-rmk,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,310.86,
evict:amp,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,320.922,
evict:lru,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,390.843,
evict:random,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4937,0.6,True,200,1204.135,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,235.446,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,285.557,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,230.848,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,245.773,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,295.043,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,802.9,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,468.993,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,amp-rmk,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,231.306,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,290.813,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,361.312,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,216.663,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,230.742,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,246.721,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,483.269,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,amp-rmk,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,275.295,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.6962,0.8,True,200,516.453,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,296.139,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,249.024,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,338.846,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,1083.469,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,437.016,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.7008,0.8,True,200,406.688,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,266.306,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,amp-rmk,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,272.164,
round,1,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-rmk,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,400.663,
round,2,6.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-rmk,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,225.764,
round,3,12.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-rmk,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,261.654,
round,4,18.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-rmk,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,379.191,
round,5,24.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-rmk,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,271.239,
evict:amp,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-rmk,10,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,516.992,
evict:lru,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,229.27,
evict:random,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,298.844,
round,1,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.839,
round,2,6.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.485,
round,3,12.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.572,
round,4,18.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,621.559,
round,5,24.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,398.137,
evict:amp,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-rmk,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,259.881,
evict:lru,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,385.533,
evict:random,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,259.433,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,257.898,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,261.1,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,267.073,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,1139.314,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,1125.075,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,596.325,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,186.393,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,213.114,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.317,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.205,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,212.525,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,208.737,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.851,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.218,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.895,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.695,
round,1,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-rmk,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,315.169,
round,2,6.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-rmk,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,281.687,
round,3,12.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-rmk,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,304.428,
round,4,18.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-rmk,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,700.974,
round,5,24.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-rmk,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,269.377,
evict:amp,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-rmk,22,10,1,1,1,1,1,1.0,0.684,0.8,True,200,253.357,
evict:lru,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,300.224,
evict:random,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,302.834,
round,1,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-rmk,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,272.317,
round,2,6.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-rmk,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,204.519,
round,3,12.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-rmk,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,244.688,
round,4,18.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-rmk,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,241.173,
round,5,24.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-rmk,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,341.328,
evict:amp,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-rmk,32,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,282.048,
evict:lru,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-lru,amp-rmk,32,10,1,1,1,1,1,1.0,0.7315,0.6,True,200,2691.338,
evict:random,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-rnd,amp-rmk,32,10,2,0,1,1,1,0.5,0.54,0.6,True,200,225.833,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.235,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.786,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.917,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,796.277,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.496,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,259.073,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.785,0.8,True,200,320.229,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,496.672,
round,1,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-rmk,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,286.321,
round,2,6.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-rmk,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,278.175,
round,3,12.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-rmk,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,225.834,
round,4,18.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-rmk,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,248.396,
round,5,24.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-rmk,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,293.702,
evict:amp,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-rmk,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,256.664,
evict:lru,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,281.779,
evict:random,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,219.111,
round,1,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,311.193,
round,2,6.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.303,
round,3,12.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.949,
round,4,18.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,373.777,
round,5,24.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,352.357,
evict:amp,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1086.565,
evict:lru,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,693.932,
evict:random,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,237.436,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,298.817,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,219.944,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,430.404,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,250.756,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,235.666,
evict:amp,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.4171,0.6,True,200,362.095,
evict:lru,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-lru,amp-rmk,24,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,219.607,
evict:random,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-rnd,amp-rmk,24,10,2,0,1,1,1,0.5,0.2337,0.4,True,200,658.67,
round,1,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-rmk,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,357.291,
round,2,6.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-rmk,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,333.155,
round,3,12.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-rmk,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,286.484,
round,4,18.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-rmk,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,441.035,
round,5,24.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-rmk,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,249.639,
evict:amp,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-rmk,20,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,271.287,
evict:lru,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-lru,amp-rmk,20,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,392.1,
evict:random,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-rnd,amp-rmk,20,10,1,1,1,1,1,1.0,0.492,0.4,True,200,313.387,
round,1,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.824,
round,2,6.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.67,
round,3,12.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.04,
round,4,18.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,378.401,
round,5,24.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,828.796,
evict:amp,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,360.38,
evict:lru,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,222.734,
evict:random,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.5479,0.6,True,200,247.054,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,231.852,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,318.192,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,224.321,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,231.592,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,235.312,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,262.463,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,243.293,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,224.851,
round,1,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,416.323,
round,2,6.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,444.082,
round,3,12.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,231.285,
round,4,18.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,183.792,
round,5,24.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,222.033,
evict:amp,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,254.287,
evict:lru,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7788,1.0,True,200,474.395,
