phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,decay-only,22,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,238.996,
round,1,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,decay-only,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,194.521,
round,2,6.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,decay-only,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,279.271,
round,3,12.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,decay-only,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,197.339,
round,4,18.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,decay-only,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,221.32,
round,5,24.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,decay-only,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,315.424,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,274.019,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,245.494,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,275.51,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,357.383,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,220.29,
round,1,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,decay-only,20,10,1,1,1,1,1,1.0,0.63,0.8,True,200,447.343,
round,2,6.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,decay-only,20,10,1,1,1,1,1,1.0,0.63,0.8,True,200,281.349,
round,3,12.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,decay-only,20,10,1,1,1,1,1,1.0,0.63,0.8,True,200,338.346,
round,4,18.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,decay-only,20,10,1,1,1,1,1,1.0,0.63,0.8,True,200,228.453,
round,5,24.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,decay-only,20,10,1,1,1,1,1,1.0,0.63,0.8,True,200,214.302,
round,1,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,255.265,
round,2,6.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,199.334,
round,3,12.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,254.547,
round,4,18.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,567.741,
round,5,24.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,359.22,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,345.481,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,272.684,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,305.158,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,261.198,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,531.897,
round,1,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,decay-only,24,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,477.152,
round,2,6.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,decay-only,24,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,223.874,
round,3,12.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,decay-only,24,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,627.448,
round,4,18.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,decay-only,24,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,253.901,
round,5,24.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,decay-only,24,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,319.557,
