phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full,14,10,1,1,1,1,1,1.0,0.7656,0.8,True,200,248.285,
round,5,24.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full,14,10,1,1,1,1,1,1.0,0.7656,0.8,True,200,318.444,
evict:amp,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full,14,10,1,1,1,1,1,1.0,0.6785,0.8,True,200,447.707,
evict:lru,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-lru,aeon-full,14,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,296.762,
evict:random,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-rnd,aeon-full,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,406.614,
round,1,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,276.254,
round,2,6.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,264.875,
round,3,12.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,288.955,
round,4,18.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,258.165,
round,5,24.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,288.343,
evict:amp,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,405.215,
evict:lru,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-lru,aeon-full,14,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,252.167,
evict:random,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-rnd,aeon-full,14,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,289.887,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,276.441,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,199.569,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,231.851,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,229.654,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,776.333,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,6,0,0,0,1,0.1667,0.1447,0.0,True,200,1035.093,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,aeon-full,12,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,733.882,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,218.164,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,246.799,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,349.435,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,240.673,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,255.558,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,257.765,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,234.172,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,1276.94,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,aeon-full,10,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,242.019,
round,1,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,195.6,
round,2,6.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,352.325,
round,3,12.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,234.75,
round,4,18.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,234.104,
round,5,24.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,253.31,
evict:amp,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,414.488,
evict:lru,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-lru,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,311.681,
evict:random,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,240.204,
round,1,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,279.644,
round,2,6.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,243.671,
round,3,12.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,336.623,
round,4,18.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,203.721,
round,5,24.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,349.543,
evict:amp,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,242.035,
evict:lru,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,256.993,
evict:random,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,1406.004,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,238.706,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,258.955,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,683.48,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,212.044,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,237.053,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,224.209,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,254.343,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,232.59,
round,1,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full,12,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,425.321,
round,2,6.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full,12,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,298.108,
round,3,12.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full,12,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,233.562,
round,4,18.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full,12,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,254.27,
round,5,24.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full,12,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,299.329,
evict:amp,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full,12,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,342.532,
evict:lru,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-lru,aeon-full,12,10,2,0,1,1,1,0.5,0.2083,0.2,True,200,305.319,
evict:random,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,545.755,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,257.1,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,243.426,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,278.136,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,305.094,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.6809,0.8,True,200,225.005,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.6835,0.8,True,200,914.581,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,429.685,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,313.81,
round,1,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,246.384,
round,2,6.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,269.812,
round,3,12.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,330.68,
round,4,18.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,357.552,
round,5,24.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,277.098,
evict:amp,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,4661.999,
evict:lru,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,266.839,
evict:random,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,192.47,
round,1,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.919,
round,2,6.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,291.034,
round,3,12.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.571,
round,4,18.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.221,
round,5,24.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3134.684,
evict:amp,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,376.134,
evict:lru,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,383.948,
evict:random,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,274.764,
round,1,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full,34,10,1,1,1,1,1,1.0,0.6902,0.6,True,200,246.599,
round,2,6.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full,34,10,1,1,1,1,1,1.0,0.6902,0.6,True,200,570.141,
round,3,12.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full,34,10,1,1,1,1,1,1.0,0.6902,0.6,True,200,227.563,
round,4,18.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full,34,10,1,1,1,1,1,1.0,0.6902,0.6,True,200,301.344,
round,5,24.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full,34,10,1,1,1,1,1,1.0,0.6902,0.6,True,200,222.637,
evict:amp,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full,34,10,1,1,1,1,1,1.0,0.6902,0.6,True,200,753.743,
evict:lru,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-lru,aeon-full,34,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,308.083,
evict:random,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-rnd,aeon-full,34,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,205.186,
round,1,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full,30,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,288.415,
round,2,6.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full,30,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,473.421,
round,3,12.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full,30,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,629.149,
round,4,18.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full,30,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,264.752,
round,5,24.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full,30,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,231.635,
evict:amp,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full,30,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,276.899,
evict:lru,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-lru,aeon-full,30,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,221.259,
evict:random,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-rnd,aeon-full,30,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,240.563,
round,1,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full,24,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,426.353,
round,2,6.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full,24,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,438.862,
round,3,12.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full,24,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,360.813,
round,4,18.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full,24,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,237.695,
round,5,24.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full,24,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,233.832,
evict:amp,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full,24,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,276.814,
evict:lru,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,274.59,
evict:random,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,249.683,
round,1,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,349.298,
round,2,6.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,229.427,
round,3,12.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,242.191,
round,4,18.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,346.419,
round,5,24.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,237.206,
evict:amp,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full,12,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,283.621,
evict:lru,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,307.07,
evict:random,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,283.332,
round,1,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full,24,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,203.588,
round,2,6.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full,24,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,260.497,
round,3,12.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full,24,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,155.988,
round,4,18.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full,24,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,749.622,
round,5,24.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full,24,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,299.795,
evict:amp,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full,24,10,1,1,1,1,1,1.0,0.6016,0.6,True,200,221.326,
evict:lru,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5907,0.6,True,200,548.61,
evict:random,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,216.622,
round,1,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,208.882,
round,2,6.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,252.167,
round,3,12.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,228.923,
round,4,18.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,371.268,
round,5,24.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,210.789,
evict:amp,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,336.842,
evict:lru,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,411.104,
evict:random,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,175.821,
round,1,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full,20,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,234.189,
round,2,6.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full,20,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,577.834,
round,3,12.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full,20,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,308.756,
round,4,18.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full,20,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,230.768,
round,5,24.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full,20,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,357.215,
evict:amp,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full,20,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,294.245,
evict:lru,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-lru,aeon-full,20,10,1,1,1,1,1,1.0,0.63,0.8,True,200,239.673,
evict:random,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-rnd,aeon-full,20,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,292.06,
round,1,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,2311.296,
round,2,6.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,452.952,
round,3,12.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,347.165,
round,4,18.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,680.717,
round,5,24.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,324.567,
evict:amp,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,276.164,
evict:lru,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6051,0.8,True,200,280.352,
evict:random,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs-rnd,aeon-full,24,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,274.46,
round,1,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,1114.422,
round,2,6.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,214.807,
round,3,12.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,222.83,
round,4,18.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,325.739,
round,5,24.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,242.825,
evict:amp,0,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,273.174,
