phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,amp-only,8,10,,0,0,0,0,0.0,0.0,0.0,True,200,248.301,
round,1,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-only,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.412,
round,2,6.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-only,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,444.559,
round,3,12.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-only,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,363.271,
round,4,18.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-only,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.444,
round,5,24.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-only,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.886,
evict:amp,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-only,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.253,
evict:lru,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-lru,amp-only,20,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,279.462,
evict:random,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-rnd,amp-only,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,271.602,
round,1,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-only,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,298.908,
round,2,6.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-only,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,383.849,
round,3,12.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-only,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,272.649,
round,4,18.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-only,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,256.886,
round,5,24.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-only,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,250.196,
evict:amp,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-only,12,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,4206.864,
evict:lru,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-lru,amp-only,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,254.648,
evict:random,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,1954.349,
round,1,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,340.793,
round,2,6.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,377.599,
round,3,12.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.883,
round,4,18.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.005,
round,5,24.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-only,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.572,
evict:amp,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-only,10,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,237.916,
evict:lru,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-lru,amp-only,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,266.273,
evict:random,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-rnd,amp-only,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,239.027,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,379.192,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,229.414,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,280.533,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,340.553,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,260.926,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4085,0.4,True,200,270.089,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,amp-only,12,10,1,1,1,1,1,1.0,0.3052,0.4,True,200,281.127,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,209.405,
round,1,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,234.894,
round,2,6.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,259.538,
round,3,12.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,318.7,
round,4,18.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,313.072,
round,5,24.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,423.779,
evict:amp,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,225.761,
evict:lru,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-lru,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,221.99,
evict:random,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-rnd,amp-only,12,10,4,0,0,1,1,0.25,0.2376,0.2,True,200,215.31,
round,1,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-only,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,278.757,
round,2,6.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-only,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,229.455,
round,3,12.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-only,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,257.314,
round,4,18.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-only,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,296.961,
round,5,24.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-only,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,263.384,
evict:amp,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-only,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,266.799,
evict:lru,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5389,0.8,True,200,646.573,
evict:random,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-rnd,amp-only,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,216.144,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,239.106,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,248.685,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,251.344,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,275.912,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,213.118,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,296.055,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,amp-only,10,10,1,1,1,1,1,1.0,0.6025,0.8,True,200,274.803,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,amp-only,10,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,221.627,
round,1,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-only,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,227.207,
round,2,6.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-only,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,220.484,
round,3,12.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-only,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,744.467,
round,4,18.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-only,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,213.03,
round,5,24.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-only,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,277.016,
evict:amp,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-only,12,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,246.525,
evict:lru,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-lru,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,351.989,
evict:random,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,244.238,
round,1,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.329,
round,2,6.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.749,
round,3,12.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.77,
round,4,18.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,209.392,
round,5,24.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.824,
evict:amp,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.3,
evict:lru,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-lru,amp-only,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,305.351,
evict:random,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,244.952,
round,1,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.365,
round,2,6.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.717,
round,3,12.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,540.121,
round,4,18.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.927,
round,5,24.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.509,
evict:amp,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.039,
evict:lru,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,207.973,
evict:random,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,228.632,
round,1,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-only,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,946.372,
round,2,6.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-only,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,199.85,
round,3,12.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-only,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,226.759,
round,4,18.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-only,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,239.547,
round,5,24.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-only,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,344.111,
evict:amp,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-only,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.187,
evict:lru,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-lru,amp-only,56,10,1,1,1,1,1,1.0,0.89,0.8,True,200,215.672,
evict:random,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-rnd,amp-only,56,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,204.701,
round,1,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,369.753,
round,2,6.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,255.78,
round,3,12.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,216.4,
round,4,18.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,297.238,
round,5,24.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-only,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,187.912,
evict:amp,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-only,10,10,1,1,1,1,1,1.0,0.5654,0.4,True,200,249.029,
evict:lru,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-lru,amp-only,10,10,5,0,0,1,1,0.2,0.3032,0.2,True,200,244.298,
evict:random,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-rnd,amp-only,10,10,1,1,1,1,1,1.0,0.3629,0.2,True,200,206.105,
round,1,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,474.042,
round,2,6.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,211.02,
round,3,12.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.675,
round,4,18.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.177,
round,5,24.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.855,
evict:amp,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-only,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,402.489,
evict:lru,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-lru,amp-only,58,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,255.372,
evict:random,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-rnd,amp-only,58,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,320.099,
round,1,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,200.331,
round,2,6.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,349.942,
round,3,12.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,227.099,
round,4,18.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,242.467,
round,5,24.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,234.493,
evict:amp,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-only,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,218.384,
evict:lru,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-lru,amp-only,24,10,1,1,1,1,1,1.0,0.4252,0.4,True,200,354.302,
evict:random,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-rnd,amp-only,24,10,7,0,0,0,1,0.1429,0.137,0.0,True,200,266.856,
round,1,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.758,
round,2,6.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.205,
round,3,12.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.354,
round,4,18.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.546,
round,5,24.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,413.789,
evict:amp,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,346.431,
evict:lru,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,292.848,
evict:random,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,330.267,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.15,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,200.817,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.381,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1552.951,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.882,
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,782.362,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.235,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.912,
round,1,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,372.045,
round,2,6.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,5099.216,
round,3,12.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,435.533,
round,4,18.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,371.152,
round,5,24.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.069,
evict:amp,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-only,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.456,
evict:lru,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-lru,amp-only,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,247.831,
evict:random,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-rnd,amp-only,34,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,262.631,
round,1,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,358.679,
round,2,6.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,319.876,
round,3,12.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,228.162,
round,4,18.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,2491.951,
round,5,24.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,619.64,
evict:amp,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-only,22,10,1,1,1,1,1,1.0,0.782,1.0,True,200,242.23,
evict:lru,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048-lru,amp-only,22,10,1,1,1,1,1,1.0,0.5837,0.6,True,200,311.523,
evict:random,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.3679,0.2,True,200,220.451,
round,1,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.652,
round,2,6.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.485,
round,3,12.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,334.942,
round,4,18.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.582,
round,5,24.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.386,
evict:amp,0,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,416.897,
evict:lru,0,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,951.256,
evict:random,0,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,202.264,
