phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.365,
round,5,24.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.416,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,563.912,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,415.19,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,415.078,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.211,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,376.137,
round,1,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.587,
round,2,6.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.864,
round,3,12.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,927.023,
round,4,18.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.91,
round,5,24.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.676,
round,1,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,810.496,
round,2,6.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,269.825,
round,3,12.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,363.177,
round,4,18.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,238.858,
round,5,24.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,cosine-baseline,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,349.88,
round,1,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.346,
round,2,6.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.723,
round,3,12.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.835,
round,4,18.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.312,
round,5,24.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.658,
round,1,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,cosine-baseline,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,254.241,
round,2,6.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,cosine-baseline,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,326.072,
round,3,12.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,cosine-baseline,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,228.304,
round,4,18.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,cosine-baseline,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,293.046,
round,5,24.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,cosine-baseline,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,237.45,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.216,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.647,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.837,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.65,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.086,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,284.648,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,1159.485,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,384.344,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,359.017,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,cosine-baseline,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,229.598,
