phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:lru,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-lru,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.6448,0.6,True,200,247.461,
evict:random,0,0.0,longmemeval,4388e9dd,single-session-assistant,sem-lme-4388e9dd-rnd,aeon-full-importance,6,10,,0,0,0,0,0.0,0.0,0.0,True,200,242.689,
round,1,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,377.278,
round,2,6.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,269.337,
round,3,12.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,270.3,
round,4,18.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,245.545,
round,5,24.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,220.474,
evict:amp,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,388.182,
evict:lru,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-lru,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,971.556,
evict:random,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-rnd,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.359,0.4,True,200,316.845,
round,1,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,333.426,
round,2,6.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,1063.011,
round,3,12.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,418.484,
round,4,18.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,229.075,
round,5,24.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,224.433,
evict:amp,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,663.463,
evict:lru,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-lru,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,197.743,
evict:random,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-rnd,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5036,0.4,True,200,245.717,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.5552,0.6,True,200,1238.448,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.5552,0.6,True,200,261.679,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.5552,0.6,True,200,256.411,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.5552,0.6,True,200,257.796,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.5552,0.6,True,200,686.77,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.5552,0.6,True,200,214.765,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.4706,0.6,True,200,693.878,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5174,0.6,True,200,334.133,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,1359.941,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,247.91,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,373.476,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,527.77,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,361.273,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,244.735,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,348.22,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,219.661,
round,1,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,248.056,
round,2,6.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,232.435,
round,3,12.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,4673.203,
round,4,18.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,337.126,
round,5,24.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,467.627,
evict:amp,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,372.341,
evict:lru,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-lru,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,226.545,
evict:random,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-rnd,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,231.369,
round,1,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6618,0.8,True,200,313.543,
round,2,6.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6618,0.8,True,200,268.386,
round,3,12.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6618,0.8,True,200,285.117,
round,4,18.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6618,0.8,True,200,575.049,
round,5,24.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6618,0.8,True,200,4871.826,
evict:amp,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6618,0.8,True,200,566.027,
evict:lru,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5885,0.8,True,200,289.762,
evict:random,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5033,0.6,True,200,302.164,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,221.813,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,247.446,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,911.916,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,236.447,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,217.355,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,248.987,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,434.196,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,aeon-full-importance,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,245.674,
round,1,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,371.983,
round,2,6.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,280.928,
round,3,12.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,902.834,
round,4,18.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,265.046,
round,5,24.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,262.427,
evict:amp,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,254.238,
evict:lru,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,251.482,
evict:random,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,344.403,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,388.454,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,210.134,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,363.217,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,500.029,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,246.268,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,282.571,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3558,0.2,True,200,261.974,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,298.039,
round,1,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.878,
round,2,6.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,4616.844,
round,3,12.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.507,
round,4,18.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.428,
round,5,24.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.386,
evict:amp,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.928,
evict:lru,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.92,
evict:random,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,330.575,
round,1,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.572,
round,2,6.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,495.094,
round,3,12.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,555.134,
round,4,18.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,414.218,
round,5,24.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.473,
evict:amp,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.602,
evict:lru,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,277.405,
evict:random,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,397.404,
round,1,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6805,0.6,True,200,228.742,
round,2,6.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6805,0.6,True,200,224.241,
round,3,12.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6805,0.6,True,200,351.522,
round,4,18.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6805,0.6,True,200,229.034,
round,5,24.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6805,0.6,True,200,249.899,
evict:amp,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6805,0.6,True,200,276.273,
evict:lru,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-lru,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.6434,0.6,True,200,299.656,
evict:random,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-rnd,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.4085,0.4,True,200,552.721,
round,1,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full-importance,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.645,
round,2,6.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full-importance,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,341.847,
round,3,12.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full-importance,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.657,
round,4,18.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full-importance,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.33,
round,5,24.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full-importance,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.373,
evict:amp,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,aeon-full-importance,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.569,
evict:lru,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-lru,aeon-full-importance,30,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,371.125,
evict:random,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-rnd,aeon-full-importance,30,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,2859.974,
round,1,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,223.603,
round,2,6.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,8344.241,
round,3,12.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,1373.444,
round,4,18.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,210.081,
round,5,24.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,267.975,
evict:amp,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,230.856,
evict:lru,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,232.526,
evict:random,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,329.163,
round,1,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,417.524,
round,2,6.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,264.311,
round,3,12.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,390.832,
round,4,18.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,385.117,
round,5,24.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6995,0.8,True,200,309.469,
evict:amp,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,245.221,
evict:lru,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,440.479,
evict:random,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,343.048,
round,1,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,214.313,
round,2,6.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,333.494,
round,3,12.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,243.536,
round,4,18.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,173.454,
round,5,24.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,490.862,
evict:amp,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.753,0.8,True,200,533.089,
evict:lru,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4153,0.6,True,200,394.603,
evict:random,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7728,0.8,True,200,242.126,
round,1,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.593,
round,2,6.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,434.947,
round,3,12.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.653,
round,4,18.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,412.907,
round,5,24.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.486,
evict:amp,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.174,
evict:lru,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,328.99,
evict:random,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,319.199,
round,1,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,269.193,
round,2,6.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,278.65,
round,3,12.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,281.96,
round,4,18.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,248.211,
round,5,24.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,488.024,
evict:amp,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,449.741,
evict:lru,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-lru,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.469,0.6,True,200,296.197,
evict:random,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-rnd,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.469,0.6,True,200,306.254,
round,1,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,4387.501,
round,2,6.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,311.88,
round,3,12.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,266.595,
round,4,18.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,618.903,
round,5,24.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,247.349,
