phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.9062,1.0,True,200,589.74,
round,2,6.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.9062,1.0,True,200,237.377,
round,3,12.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.9062,1.0,True,200,365.366,
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.9062,1.0,True,200,257.148,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.9062,1.0,True,200,350.843,
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.9062,1.0,True,200,332.618,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.6479,0.8,True,200,235.09,
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.6479,0.8,True,200,232.286,
round,1,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full-importance,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.496,
round,2,6.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full-importance,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.078,
round,3,12.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full-importance,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.938,
round,4,18.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full-importance,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.079,
round,5,24.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full-importance,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,506.191,
evict:amp,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full-importance,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.288,
evict:lru,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-lru,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,720.762,
evict:random,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-rnd,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.359,0.4,True,200,209.632,
round,1,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,293.31,
round,2,6.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,215.084,
round,3,12.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,196.694,
round,4,18.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,440.142,
round,5,24.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,231.313,
evict:amp,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,265.174,
evict:lru,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6173,0.8,True,200,273.997,
evict:random,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,231.116,
round,1,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,215.31,
round,2,6.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,442.593,
round,3,12.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,281.476,
round,4,18.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,238.994,
round,5,24.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,229.002,
evict:amp,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,217.404,
evict:lru,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,255.715,
evict:random,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,418.204,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,267.908,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,245.292,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,278.183,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,281.269,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,246.575,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,272.778,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,278.93,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,301.474,
round,1,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,193.698,
round,2,6.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,282.23,
round,3,12.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,236.047,
round,4,18.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,232.674,
round,5,24.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,195.295,
evict:amp,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,193.962,
evict:lru,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,207.432,
evict:random,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,316.213,
round,1,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,455.55,
round,2,6.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,384.937,
round,3,12.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,219.557,
round,4,18.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,301.963,
round,5,24.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,294.907,
evict:amp,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,912.261,
evict:lru,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,303.02,
evict:random,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,289.23,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,232.412,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,306.744,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,274.502,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,279.181,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,256.328,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,272.173,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,388.441,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,370.054,
round,1,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,337.742,
round,2,6.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,244.008,
round,3,12.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,204.779,
round,4,18.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,356.762,
round,5,24.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,358.356,
evict:amp,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,244.756,
evict:lru,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,305.796,
evict:random,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,536.959,
round,1,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.544,
round,2,6.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.768,
round,3,12.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.675,
round,4,18.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,311.043,
round,5,24.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.885,
evict:amp,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,499.943,
evict:lru,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,241.44,
evict:random,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,435.701,
round,1,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,329.874,
round,2,6.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,298.69,
round,3,12.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,376.086,
round,4,18.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,963.101,
round,5,24.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,272.766,
evict:amp,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,289.653,
evict:lru,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,263.881,
evict:random,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,480.89,
round,1,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full-importance,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,572.888,
round,2,6.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full-importance,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,461.062,
round,3,12.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full-importance,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,388.563,
round,4,18.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full-importance,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.24,
round,5,24.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full-importance,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.684,
evict:amp,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full-importance,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,291.751,
evict:lru,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-lru,aeon-full-importance,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,323.694,
evict:random,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-rnd,aeon-full-importance,56,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,6291.742,
round,1,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,259.227,
round,2,6.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,462.004,
round,3,12.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,312.733,
round,4,18.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,229.113,
round,5,24.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,262.493,
evict:amp,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6521,0.8,True,200,328.465,
evict:lru,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.5763,0.8,True,200,218.33,
evict:random,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,364.173,
round,1,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.963,
round,2,6.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.268,
round,3,12.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1481.264,
round,4,18.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.705,
round,5,24.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1068.723,
evict:amp,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full-importance,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.744,
evict:lru,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-lru,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,311.792,
evict:random,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-rnd,aeon-full-importance,58,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,341.974,
round,1,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,295.122,
round,2,6.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,556.759,
round,3,12.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,277.335,
round,4,18.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,217.09,
round,5,24.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,247.497,
evict:amp,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,324.169,
evict:lru,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,267.726,
evict:random,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.52,0.6,True,200,283.198,
round,1,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,214.47,
round,2,6.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,234.533,
round,3,12.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,391.233,
round,4,18.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,305.13,
round,5,24.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,232.587,
evict:amp,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,4293.037,
evict:lru,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,224.5,
evict:random,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,229.827,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,398.579,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,396.696,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,622.03,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,466.41,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,444.553,
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.167,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,335.672,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,aeon-full-importance,68,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,295.834,
round,1,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.149,
round,2,6.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1268.528,
round,3,12.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.282,
round,4,18.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.155,
round,5,24.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.455,
evict:amp,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,3151.098,
evict:lru,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-lru,aeon-full-importance,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.443,
evict:random,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-rnd,aeon-full-importance,34,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,260.175,
round,1,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,238.967,
round,2,6.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,264.602,
round,3,12.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,373.045,
round,4,18.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,279.209,
round,5,24.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,357.2,
evict:amp,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,474.857,
evict:lru,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,263.605,
