phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full,6,10,1,1,1,1,1,1.0,0.8227,0.6,True,200,239.005,
round,3,12.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full,6,10,1,1,1,1,1,1.0,0.8227,0.6,True,200,231.308,
round,4,18.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full,6,10,1,1,1,1,1,1.0,0.8227,0.6,True,200,356.135,
round,5,24.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full,6,10,1,1,1,1,1,1.0,0.8227,0.6,True,200,243.337,
evict:amp,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full,6,10,1,1,1,1,1,1.0,0.8227,0.6,True,200,228.533,
evict:lru,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-lru,aeon-full,6,10,1,1,1,1,1,1.0,0.5548,0.4,True,200,315.96,
evict:random,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-rnd,aeon-full,6,10,1,1,1,1,1,1.0,0.3026,0.2,True,200,266.809,
round,1,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full,20,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,276.187,
round,2,6.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full,20,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,612.787,
round,3,12.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full,20,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,230.2,
round,4,18.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full,20,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,243.678,
round,5,24.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full,20,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,294.174,
evict:amp,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full,20,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,295.795,
evict:lru,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-lru,aeon-full,20,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,242.29,
evict:random,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-rnd,aeon-full,20,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,226.531,
round,1,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full,14,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,234.013,
round,2,6.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full,14,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,270.12,
round,3,12.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full,14,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,250.314,
round,4,18.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full,14,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,271.652,
round,5,24.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full,14,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,341.561,
evict:amp,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full,14,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,211.294,
evict:lru,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-lru,aeon-full,14,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,352.263,
evict:random,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-rnd,aeon-full,14,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,266.004,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,247.713,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,300.889,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,330.841,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,307.234,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,293.947,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,238.038,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,317.062,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,aeon-full,12,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,221.196,
round,1,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,200.875,
round,2,6.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,243.26,
round,3,12.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,221.897,
round,4,18.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,230.875,
round,5,24.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,248.498,
evict:amp,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,262.053,
evict:lru,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,211.004,
evict:random,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,193.488,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,297.067,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,279.343,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,229.688,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,273.072,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,277.407,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,328.495,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,213.474,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,7201.761,
round,1,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,257.754,
round,2,6.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,538.538,
round,3,12.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,393.381,
round,4,18.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,217.789,
round,5,24.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,241.398,
evict:amp,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,253.622,
evict:lru,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-lru,aeon-full,10,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,440.959,
evict:random,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-rnd,aeon-full,10,10,1,1,1,1,1,1.0,0.2863,0.2,True,200,224.238,
round,1,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,337.755,
round,2,6.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,244.874,
round,3,12.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,221.177,
round,4,18.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,281.14,
round,5,24.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,268.035,
evict:amp,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,340.782,
evict:lru,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,229.995,
evict:random,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,288.599,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,250.231,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,241.642,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,274.21,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,368.775,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,271.212,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full,10,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,242.983,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,aeon-full,10,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,454.486,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,aeon-full,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,255.91,
round,1,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,233.073,
round,2,6.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,247.49,
round,3,12.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,257.962,
round,4,18.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,232.572,
round,5,24.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,244.458,
evict:amp,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,275.467,
evict:lru,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-lru,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,317.561,
evict:random,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-rnd,aeon-full,12,10,3,0,1,1,1,0.3333,0.1952,0.4,True,200,376.311,
round,1,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full,12,10,1,1,1,1,1,1.0,0.492,0.4,True,200,396.607,
round,2,6.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full,12,10,1,1,1,1,1,1.0,0.492,0.4,True,200,251.694,
round,3,12.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full,12,10,1,1,1,1,1,1.0,0.492,0.4,True,200,244.801,
round,4,18.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full,12,10,1,1,1,1,1,1.0,0.492,0.4,True,200,310.116,
round,5,24.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full,12,10,1,1,1,1,1,1.0,0.492,0.4,True,200,260.177,
evict:amp,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full,12,10,1,1,1,1,1,1.0,0.492,0.4,True,200,245.87,
evict:lru,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,255.704,
evict:random,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,227.008,
round,1,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,245.774,
round,2,6.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,208.774,
round,3,12.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,249.568,
round,4,18.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,359.546,
round,5,24.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,274.812,
evict:amp,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,264.812,
evict:lru,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-lru,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,281.905,
evict:random,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-rnd,aeon-full,12,10,5,0,0,1,1,0.2,0.0851,0.2,True,200,255.991,
round,1,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,351.433,
round,2,6.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,275.863,
round,3,12.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,261.94,
round,4,18.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,279.536,
round,5,24.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,264.37,
evict:amp,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,276.678,
evict:lru,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,351.622,
evict:random,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,338.784,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.8454,0.8,True,200,660.582,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.8454,0.8,True,200,288.28,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.8454,0.8,True,200,315.957,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.8454,0.8,True,200,299.044,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.8454,0.8,True,200,238.804,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,388.29,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,355.349,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,226.507,
round,1,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,211.038,
round,2,6.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,227.914,
round,3,12.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,218.87,
round,4,18.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,236.499,
round,5,24.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,334.162,
evict:amp,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,264.743,
evict:lru,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,269.308,
evict:random,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,255.613,
round,1,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full,24,10,1,1,1,1,1,1.0,0.4499,0.4,True,200,310.191,
round,2,6.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full,24,10,1,1,1,1,1,1.0,0.4473,0.4,True,200,259.863,
round,3,12.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full,24,10,1,1,1,1,1,1.0,0.4473,0.4,True,200,244.553,
round,4,18.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full,24,10,1,1,1,1,1,1.0,0.4499,0.4,True,200,262.912,
round,5,24.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full,24,10,1,1,1,1,1,1.0,0.4473,0.4,True,200,252.446,
evict:amp,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full,24,10,1,1,1,1,1,1.0,0.4473,0.4,True,200,245.633,
evict:lru,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-lru,aeon-full,24,10,4,0,0,1,1,0.25,0.2462,0.4,True,200,229.879,
evict:random,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-rnd,aeon-full,24,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,324.367,
round,1,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.739,
round,2,6.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,624.774,
round,3,12.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.178,
round,4,18.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.577,
round,5,24.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.225,
evict:amp,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,479.951,
evict:lru,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,253.232,
evict:random,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,275.204,
round,1,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full,24,10,2,0,1,1,1,0.5,0.3859,0.4,True,200,355.868,
round,2,6.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full,24,10,2,0,1,1,1,0.5,0.3859,0.4,True,200,234.677,
round,3,12.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full,24,10,2,0,1,1,1,0.5,0.3859,0.4,True,200,245.851,
round,4,18.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full,24,10,2,0,1,1,1,0.5,0.3859,0.4,True,200,247.124,
round,5,24.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full,24,10,2,0,1,1,1,0.5,0.3859,0.4,True,200,281.655,
evict:amp,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full,24,10,2,0,1,1,1,0.5,0.3859,0.4,True,200,239.098,
evict:lru,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-lru,aeon-full,24,10,2,0,1,1,1,0.5,0.3859,0.4,True,200,310.051,
evict:random,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,250.044,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.697,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,181.163,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.393,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,405.303,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,196.38,
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.309,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,aeon-full,68,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,216.061,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,aeon-full,68,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,193.582,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,182.764,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,266.033,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,235.946,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,224.498,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,229.826,
evict:amp,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,187.834,
evict:lru,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-lru,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,288.352,
