phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,cosine-baseline,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.741,
round,4,18.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,cosine-baseline,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,287.815,
round,5,24.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,cosine-baseline,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.765,
round,1,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,230.821,
round,2,6.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,272.144,
round,3,12.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,524.605,
round,4,18.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,234.7,
round,5,24.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,cosine-baseline,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,235.462,
round,1,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,268.268,
round,2,6.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,240.815,
round,3,12.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,282.218,
round,4,18.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,508.018,
round,5,24.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,969.812,
round,1,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.02,
round,2,6.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,191.844,
round,3,12.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.439,
round,4,18.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,381.32,
round,5,24.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,404.445,
round,1,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.113,
round,2,6.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.742,
round,3,12.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.217,
round,4,18.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.324,
round,5,24.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.851,
round,1,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,251.41,
round,2,6.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,319.185,
round,3,12.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,303.552,
round,4,18.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,232.232,
round,5,24.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,cosine-baseline,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,221.219,
round,1,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,505.997,
round,2,6.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.145,
round,3,12.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,187.389,
round,4,18.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.287,
round,5,24.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.005,
round,1,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.232,
round,2,6.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,343.499,
round,3,12.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.344,
round,4,18.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.586,
round,5,24.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.308,
