phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,aeon-full,8,10,1,1,1,1,1,1.0,0.738,0.8,True,200,265.256,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,aeon-full,8,10,1,1,1,1,1,1.0,0.6479,0.8,True,200,269.221,
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,aeon-full,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,457.68,
round,1,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full,20,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,360.734,
round,2,6.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full,20,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,232.282,
round,3,12.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full,20,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,218.419,
round,4,18.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full,20,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,410.226,
round,5,24.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full,20,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,363.773,
evict:amp,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,aeon-full,20,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,342.875,
evict:lru,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-lru,aeon-full,20,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,349.285,
evict:random,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-rnd,aeon-full,20,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,351.444,
round,1,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,671.157,
round,2,6.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,431.569,
round,3,12.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,261.363,
round,4,18.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,216.956,
round,5,24.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,275.142,
evict:amp,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,1118.727,
evict:lru,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,291.083,
evict:random,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-rnd,aeon-full,12,10,5,0,0,1,1,0.2,0.0851,0.2,True,200,310.745,
round,1,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full,10,10,1,1,1,1,1,1.0,0.6178,0.8,True,200,270.309,
round,2,6.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full,10,10,1,1,1,1,1,1.0,0.6178,0.8,True,200,200.561,
round,3,12.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full,10,10,1,1,1,1,1,1.0,0.6178,0.8,True,200,642.955,
round,4,18.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full,10,10,1,1,1,1,1,1.0,0.6178,0.8,True,200,224.231,
round,5,24.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full,10,10,1,1,1,1,1,1.0,0.6178,0.8,True,200,314.485,
evict:amp,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,aeon-full,10,10,1,1,1,1,1,1.0,0.6178,0.8,True,200,322.441,
evict:lru,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-lru,aeon-full,10,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,305.793,
evict:random,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-rnd,aeon-full,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,300.276,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,220.131,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,222.875,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,561.954,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,258.217,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,226.961,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,264.501,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,aeon-full,12,10,5,0,0,1,1,0.2,0.1546,0.2,True,200,266.466,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,aeon-full,12,10,5,0,0,1,1,0.2,0.0851,0.2,True,200,268.495,
round,1,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full,12,10,1,1,1,1,1,1.0,0.785,0.8,True,200,239.34,
round,2,6.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full,12,10,1,1,1,1,1,1.0,0.785,0.8,True,200,1437.853,
round,3,12.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full,12,10,1,1,1,1,1,1.0,0.785,0.8,True,200,244.283,
round,4,18.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full,12,10,1,1,1,1,1,1.0,0.785,0.8,True,200,223.667,
round,5,24.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full,12,10,1,1,1,1,1,1.0,0.785,0.8,True,200,356.284,
evict:amp,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,aeon-full,12,10,1,1,1,1,1,1.0,0.785,0.8,True,200,448.61,
evict:lru,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,5154.942,
evict:random,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,235.619,
round,1,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full,12,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,251.518,
round,2,6.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full,12,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,307.339,
round,3,12.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full,12,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,1093.136,
round,4,18.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full,12,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,471.496,
round,5,24.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full,12,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,234.437,
evict:amp,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,aeon-full,12,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,276.1,
evict:lru,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,3160.134,
evict:random,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,262.824,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,369.378,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,259.893,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,266.067,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,278.079,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,258.502,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,224.381,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,265.006,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,aeon-full,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,235.598,
round,1,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,346.493,
round,2,6.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,763.317,
round,3,12.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,753.461,
round,4,18.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,215.812,
round,5,24.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,236.124,
evict:amp,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,227.704,
evict:lru,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,272.825,
evict:random,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,368.042,
round,1,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,271.939,
round,2,6.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,320.281,
round,3,12.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,230.505,
round,4,18.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,320.117,
round,5,24.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,245.413,
evict:amp,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,aeon-full,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,311.934,
evict:lru,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,231.776,
evict:random,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,248.05,
round,1,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,215.994,
round,2,6.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,235.511,
round,3,12.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,245.404,
round,4,18.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,230.809,
round,5,24.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,207.682,
evict:amp,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,aeon-full,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,466.689,
evict:lru,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,363.484,
evict:random,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,258.309,
round,1,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full,56,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,554.164,
round,2,6.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full,56,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,339.712,
round,3,12.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full,56,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,255.78,
round,4,18.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full,56,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,212.371,
round,5,24.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full,56,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,1018.903,
evict:amp,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,aeon-full,56,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,210.583,
evict:lru,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-lru,aeon-full,56,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,6981.04,
evict:random,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-rnd,aeon-full,56,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,526.127,
round,1,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full,10,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,436.759,
round,2,6.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full,10,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,366.641,
round,3,12.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full,10,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,307.537,
round,4,18.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full,10,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,259.29,
round,5,24.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full,10,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,429.783,
evict:amp,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,aeon-full,10,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,336.235,
evict:lru,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-lru,aeon-full,10,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,10532.546,
evict:random,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-rnd,aeon-full,10,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,261.209,
round,1,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full,58,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,448.65,
round,2,6.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full,58,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,453.802,
round,3,12.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full,58,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,220.909,
round,4,18.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full,58,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,275.702,
round,5,24.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full,58,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,260.155,
evict:amp,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,aeon-full,58,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,391.064,
evict:lru,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-lru,aeon-full,58,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,468.34,
evict:random,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-rnd,aeon-full,58,10,1,1,1,1,1,1.0,0.7722,0.8,True,200,209.593,
round,1,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full,24,10,1,1,1,1,1,1.0,0.4506,0.4,True,200,317.922,
round,2,6.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full,24,10,1,1,1,1,1,1.0,0.4506,0.4,True,200,237.457,
round,3,12.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full,24,10,1,1,1,1,1,1.0,0.4506,0.4,True,200,324.293,
round,4,18.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full,24,10,1,1,1,1,1,1.0,0.4506,0.4,True,200,254.364,
round,5,24.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full,24,10,1,1,1,1,1,1.0,0.4506,0.4,True,200,239.198,
evict:amp,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,aeon-full,24,10,1,1,1,1,1,1.0,0.4506,0.4,True,200,377.179,
evict:lru,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.4506,0.4,True,200,259.507,
evict:random,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-rnd,aeon-full,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,243.489,
round,1,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,291.691,
round,2,6.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,273.847,
round,3,12.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,219.07,
round,4,18.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,218.695,
round,5,24.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,261.814,
evict:amp,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,aeon-full,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,6158.486,
evict:lru,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,294.933,
evict:random,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,365.218,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.085,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.01,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.196,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.801,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.517,
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.813,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,aeon-full,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,679.134,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,aeon-full,68,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,212.785,
round,1,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,1843.607,
round,2,6.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,346.658,
round,3,12.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,386.935,
round,4,18.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,377.45,
round,5,24.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,254.989,
evict:amp,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,aeon-full,34,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,249.84,
evict:lru,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-lru,aeon-full,34,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,346.66,
evict:random,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-rnd,aeon-full,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,363.057,
round,1,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full,22,10,1,1,1,1,1,1.0,0.3836,0.4,True,200,457.363,
round,2,6.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full,22,10,1,1,1,1,1,1.0,0.3836,0.4,True,200,261.853,
round,3,12.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full,22,10,1,1,1,1,1,1.0,0.3836,0.4,True,200,258.133,
round,4,18.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full,22,10,1,1,1,1,1,1.0,0.3836,0.4,True,200,261.333,
round,5,24.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full,22,10,1,1,1,1,1,1.0,0.3836,0.4,True,200,260.444,
evict:amp,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,aeon-full,22,10,1,1,1,1,1,1.0,0.3836,0.4,True,200,266.729,
evict:lru,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.3836,0.4,True,200,286.309,
evict:random,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048-rnd,aeon-full,22,10,5,0,0,1,1,0.2,0.233,0.2,True,200,252.686,
round,1,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,306.437,
round,2,6.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,1302.957,
round,3,12.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,297.676,
round,4,18.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,271.661,
round,5,24.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,252.731,
evict:amp,0,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,aeon-full,24,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,234.436,
evict:lru,0,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,229.587,
evict:random,0,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,227.797,
