phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,307.316,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,402.023,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,262.234,
round,1,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,decay-only,22,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,311.963,
round,2,6.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,decay-only,22,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,350.298,
round,3,12.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,decay-only,22,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,244.057,
round,4,18.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,decay-only,22,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,310.866,
round,5,24.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,decay-only,22,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,405.206,
round,1,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,decay-only,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,306.57,
round,2,6.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,decay-only,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,283.905,
round,3,12.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,decay-only,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,282.604,
round,4,18.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,decay-only,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,260.194,
round,5,24.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,decay-only,24,10,1,1,1,1,1,1.0,0.687,0.6,True,200,237.22,
round,1,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.484,
round,2,6.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.246,
round,3,12.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,336.85,
round,4,18.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,206.751,
round,5,24.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,decay-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,369.314,
round,1,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,decay-only,24,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,237.004,
round,2,6.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,decay-only,24,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,304.737,
round,3,12.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,decay-only,24,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,282.956,
round,4,18.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,decay-only,24,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,475.691,
round,5,24.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,decay-only,24,10,2,0,1,1,1,0.5,0.3152,0.4,True,200,256.526,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.87,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.606,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.916,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,381.308,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,387.019,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,200.736,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,292.676,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,240.612,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,743.941,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,decay-only,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,467.187,
