phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-only,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,255.438,
evict:amp,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-only,6,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.839,
evict:lru,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-lru,amp-only,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,508.655,
evict:random,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-rnd,amp-only,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,250.879,
round,1,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-only,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,258.226,
round,2,6.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-only,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,227.267,
round,3,12.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-only,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,221.583,
round,4,18.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-only,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,299.572,
round,5,24.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-only,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,216.733,
evict:amp,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-only,20,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,317.927,
evict:lru,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-lru,amp-only,20,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,257.375,
evict:random,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-rnd,amp-only,20,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,235.308,
round,1,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-only,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,335.636,
round,2,6.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-only,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,244.577,
round,3,12.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-only,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,301.496,
round,4,18.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-only,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,220.966,
round,5,24.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-only,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,250.168,
evict:amp,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-only,14,10,1,1,1,1,1,1.0,0.863,1.0,True,200,366.096,
evict:lru,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-lru,amp-only,14,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,207.89,
evict:random,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-rnd,amp-only,14,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,219.502,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,251.854,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,286.795,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,447.061,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,277.681,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,235.172,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.63,0.8,True,200,1269.772,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,255.066,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,297.929,
round,1,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-only,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,330.617,
round,2,6.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-only,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,279.98,
round,3,12.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-only,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,403.87,
round,4,18.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-only,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,1121.13,
round,5,24.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-only,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,247.935,
evict:amp,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,283.775,
evict:lru,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-lru,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,325.153,
evict:random,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,241.508,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,271.113,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,384.807,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,296.966,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,238.328,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,249.125,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,286.431,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,344.057,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,amp-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,236.781,
round,1,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-only,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,356.744,
round,2,6.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-only,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,223.561,
round,3,12.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-only,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,697.66,
round,4,18.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-only,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,257.26,
round,5,24.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-only,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,259.904,
evict:amp,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-only,10,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,626.736,
evict:lru,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-lru,amp-only,10,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,279.671,
evict:random,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-rnd,amp-only,10,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,242.841,
round,1,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-only,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,241.951,
round,2,6.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-only,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,192.324,
round,3,12.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-only,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,311.426,
round,4,18.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-only,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,228.03,
round,5,24.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-only,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,240.494,
evict:amp,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-only,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,260.441,
evict:lru,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-lru,amp-only,12,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,306.323,
evict:random,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,286.353,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,242.083,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,398.597,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,297.086,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,224.735,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,284.666,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6817,0.6,True,200,374.21,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,amp-only,10,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,238.407,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,amp-only,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,280.324,
round,1,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-only,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,1796.711,
round,2,6.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-only,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,315.515,
round,3,12.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-only,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,279.127,
round,4,18.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-only,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,253.488,
round,5,24.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-only,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,283.638,
evict:amp,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-only,12,10,1,1,1,1,1,1.0,0.5728,0.6,True,200,273.844,
evict:lru,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-lru,amp-only,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,273.348,
evict:random,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.3597,0.2,True,200,264.373,
round,1,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,212.408,
round,2,6.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,301.982,
round,3,12.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,301.328,
round,4,18.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,239.726,
round,5,24.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,228.469,
evict:amp,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-only,12,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,217.522,
evict:lru,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,240.052,
evict:random,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,211.885,
round,1,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-only,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,213.533,
round,2,6.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-only,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,212.031,
round,3,12.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-only,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,238.56,
round,4,18.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-only,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,245.584,
round,5,24.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-only,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,250.806,
evict:amp,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-only,12,10,3,0,1,1,1,0.3333,0.2048,0.4,True,200,244.924,
evict:lru,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-lru,amp-only,12,10,3,0,1,1,1,0.3333,0.2399,0.2,True,200,243.02,
evict:random,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-rnd,amp-only,12,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,511.383,
round,1,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.394,
round,2,6.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,201.357,
round,3,12.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.318,
round,4,18.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.601,
round,5,24.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,357.752,
evict:amp,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,335.72,
evict:lru,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-lru,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,239.052,
evict:random,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,245.795,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.678,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.39,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.074,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,326.511,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.181,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.109,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,amp-only,24,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,232.235,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,236.462,
round,1,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,399.513,
round,2,6.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.808,
round,3,12.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.172,
round,4,18.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.238,
round,5,24.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,377.763,
evict:amp,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,376.367,
evict:lru,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-lru,amp-only,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,746.292,
evict:random,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.7008,0.8,True,200,253.748,
round,1,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-only,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,213.551,
round,2,6.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-only,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,231.948,
round,3,12.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-only,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,322.142,
round,4,18.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-only,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,200.295,
round,5,24.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-only,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,276.857,
evict:amp,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.043,
evict:lru,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-lru,amp-only,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,404.011,
evict:random,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,282.403,
round,1,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.816,
round,2,6.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.606,
round,3,12.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,331.159,
round,4,18.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.317,
round,5,24.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,366.583,
evict:amp,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.314,
evict:lru,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-lru,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.193,
evict:random,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,334.135,
round,1,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-only,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,316.781,
round,2,6.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-only,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,223.617,
round,3,12.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-only,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,317.055,
round,4,18.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-only,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,329.396,
round,5,24.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-only,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,275.602,
evict:amp,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,251.372,
evict:lru,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6403,0.6,True,200,926.49,
evict:random,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5737,0.8,True,200,333.481,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.085,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.936,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.895,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.395,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.808,
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,849.222,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.641,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,amp-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.892,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,211.724,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,228.751,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,263.744,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,448.479,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,275.29,
evict:amp,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,248.276,
evict:lru,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-lru,amp-only,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,252.596,
evict:random,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-rnd,amp-only,24,10,,0,0,0,0,0.0,0.0,0.0,True,200,255.991,
