phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:lru,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-lru,amp-only,14,10,1,1,1,1,1,1.0,0.5795,0.8,True,200,251.748,
evict:random,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-rnd,amp-only,14,10,1,1,1,1,1,1.0,0.5428,0.6,True,200,241.239,
round,1,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-only,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,196.547,
round,2,6.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-only,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,226.962,
round,3,12.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-only,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,357.277,
round,4,18.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-only,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,270.296,
round,5,24.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-only,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,237.742,
evict:amp,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-only,14,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,472.158,
evict:lru,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-lru,amp-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,206.738,
evict:random,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-rnd,amp-only,14,10,1,1,1,1,1,1.0,0.4085,0.4,True,200,277.044,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,1237.428,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,287.961,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,215.412,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,284.506,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,204.167,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,1,1,1,1,1,1.0,0.6652,0.6,True,200,267.839,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,amp-only,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,252.698,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,amp-only,12,10,2,0,1,1,1,0.5,0.2999,0.4,True,200,358.613,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,226.652,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,233.037,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,219.794,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,242.521,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,265.396,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-only,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,348.978,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,amp-only,10,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,327.414,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,amp-only,10,10,2,0,1,1,1,0.5,0.5072,0.8,True,200,266.006,
round,1,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-only,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,213.625,
round,2,6.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-only,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,230.45,
round,3,12.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-only,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,353.831,
round,4,18.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-only,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,329.271,
round,5,24.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-only,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,248.165,
evict:amp,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,1175.883,
evict:lru,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-lru,amp-only,12,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,233.318,
evict:random,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-rnd,amp-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,241.735,
round,1,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-only,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,177.804,
round,2,6.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-only,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,182.786,
round,3,12.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-only,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,191.21,
round,4,18.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-only,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,295.58,
round,5,24.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-only,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,280.888,
evict:amp,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-only,12,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,207.799,
evict:lru,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-lru,amp-only,12,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,297.411,
evict:random,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.4695,0.6,True,200,175.04,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,876.415,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,449.136,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,211.874,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,250.993,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,347.284,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,241.646,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,248.32,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,324.863,
round,1,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-only,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,298.872,
round,2,6.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-only,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,221.368,
round,3,12.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-only,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,237.848,
round,4,18.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-only,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,247.702,
round,5,24.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-only,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,293.225,
evict:amp,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-only,12,10,1,1,1,1,1,1.0,0.5984,0.6,True,200,282.41,
evict:lru,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-lru,amp-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,230.834,
evict:random,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,251.403,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,522.643,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,304.692,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,305.923,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,210.399,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,281.925,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,435.219,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,247.718,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,256.996,
round,1,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.444,
round,2,6.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.347,
round,3,12.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.3,
round,4,18.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.187,
round,5,24.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.093,
evict:amp,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.657,
evict:lru,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-lru,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,225.17,
evict:random,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,2181.366,
round,1,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.564,
round,2,6.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.314,
round,3,12.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.292,
round,4,18.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.073,
round,5,24.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.067,
evict:amp,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.472,
evict:lru,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,187.584,
evict:random,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,537.194,
round,1,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,404.729,
round,2,6.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,303.287,
round,3,12.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,265.757,
round,4,18.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,217.933,
round,5,24.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-only,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,228.057,
evict:amp,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-only,34,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,318.098,
evict:lru,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-lru,amp-only,34,10,1,1,1,1,1,1.0,0.5801,0.4,True,200,285.572,
evict:random,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-rnd,amp-only,34,10,1,1,1,1,1,1.0,0.492,0.4,True,200,323.824,
round,1,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-only,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.511,
round,2,6.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-only,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.782,
round,3,12.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-only,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.213,
round,4,18.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-only,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,208.37,
round,5,24.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-only,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.048,
evict:amp,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-only,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.552,
evict:lru,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-lru,amp-only,30,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,245.606,
evict:random,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-rnd,amp-only,30,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,507.645,
round,1,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,302.74,
round,2,6.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,260.394,
round,3,12.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,258.708,
round,4,18.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,278.657,
round,5,24.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-only,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,229.636,
evict:amp,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,220.394,
evict:lru,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,295.694,
evict:random,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.4531,0.4,True,200,208.855,
round,1,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,225.226,
round,2,6.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,222.688,
round,3,12.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,252.988,
round,4,18.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,347.329,
round,5,24.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,537.504,
evict:amp,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-only,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,246.408,
evict:lru,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,230.132,
evict:random,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,213.405,
round,1,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,205.1,
round,2,6.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.724,
round,3,12.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.074,
round,4,18.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.751,
round,5,24.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,344.805,
evict:amp,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,376.503,
evict:lru,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,344.883,
evict:random,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,380.436,
round,1,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.429,
round,2,6.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.678,
round,3,12.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,335.039,
round,4,18.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.436,
round,5,24.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.475,
evict:amp,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,338.147,
evict:lru,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-lru,amp-only,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,312.644,
evict:random,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,308.632,
round,1,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-only,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,223.754,
round,2,6.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-only,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,275.238,
round,3,12.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-only,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,275.065,
round,4,18.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-only,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,454.508,
round,5,24.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-only,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,418.094,
evict:amp,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-only,20,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,239.982,
evict:lru,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-lru,amp-only,20,10,1,1,1,1,1,1.0,0.5271,0.6,True,200,209.789,
evict:random,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-rnd,amp-only,20,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,239.424,
round,1,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.697,
round,2,6.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1259.698,
round,3,12.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.8,
round,4,18.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.352,
round,5,24.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,204.14,
evict:amp,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.389,
evict:lru,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,265.681,
evict:random,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,263.331,
round,1,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,377.383,
round,2,6.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.356,
round,3,12.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.565,
round,4,18.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.945,
round,5,24.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1216.112,
evict:amp,0,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,466.124,
evict:lru,0,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e-lru,amp-only,22,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,273.78,
evict:random,0,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,275.679,
