phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,5,24.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,234.573,
evict:amp,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,254.392,
evict:lru,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-lru,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,222.832,
evict:random,0,0.0,longmemeval,561fabcd,single-session-assistant,sem-lme-561fabcd-rnd,aeon-full-importance,17,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,215.914,
round,1,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7359,0.6,True,200,308.748,
round,2,6.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7359,0.6,True,200,361.293,
round,3,12.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7359,0.6,True,200,320.51,
round,4,18.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7359,0.6,True,200,245.691,
round,5,24.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7359,0.6,True,200,8139.892,
evict:amp,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.7403,0.6,True,200,302.749,
evict:lru,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-lru,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.4935,0.4,True,200,259.402,
evict:random,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-rnd,aeon-full-importance,6,10,1,1,1,1,1,1.0,0.4197,0.4,True,200,314.357,
round,1,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,416.076,
round,2,6.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,246.379,
round,3,12.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,249.089,
round,4,18.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,282.612,
round,5,24.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6988,0.8,True,200,237.015,
evict:amp,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7624,0.8,True,200,253.242,
evict:lru,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-lru,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6746,0.8,True,200,408.759,
evict:random,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-rnd,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,207.991,
round,1,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.469,0.6,True,200,574.963,
round,2,6.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.469,0.6,True,200,247.126,
round,3,12.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.469,0.6,True,200,371.115,
round,4,18.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.469,0.6,True,200,260.352,
round,5,24.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.469,0.6,True,200,211.881,
evict:amp,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.469,0.6,True,200,284.473,
evict:lru,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-lru,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,336.092,
evict:random,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-rnd,aeon-full-importance,14,10,5,0,0,1,1,0.2,0.0851,0.2,True,200,260.469,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,522.134,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,319.658,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,292.207,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,357.435,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,272.867,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,243.123,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,5557.819,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,259.749,
round,1,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,247.746,
round,2,6.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,302.35,
round,3,12.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,5182.542,
round,4,18.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,300.373,
round,5,24.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,241.461,
evict:amp,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,264.439,
evict:lru,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5353,0.6,True,200,537.617,
evict:random,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,260.981,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,238.054,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,256.44,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,256.097,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,373.543,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,235.574,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,224.012,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,266.212,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,256.816,
round,1,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,221.766,
round,2,6.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,224.769,
round,3,12.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,219.755,
round,4,18.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,361.849,
round,5,24.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,231.395,
evict:amp,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,248.284,
evict:lru,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,368.784,
evict:random,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,1395.019,
round,1,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,282.696,
round,2,6.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,336.204,
round,3,12.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,308.825,
round,4,18.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,220.496,
round,5,24.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,250.221,
evict:amp,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,313.21,
evict:lru,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,331.098,
evict:random,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,261.507,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,450.534,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,280.55,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,329.092,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,243.434,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,265.507,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,267.616,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,227.421,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,aeon-full-importance,10,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,301.468,
round,1,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,246.69,
round,2,6.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,261.965,
round,3,12.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,341.144,
round,4,18.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,291.251,
round,5,24.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,329.285,
evict:amp,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,251.729,
evict:lru,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,281.914,
evict:random,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-rnd,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,374.759,
round,1,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,316.611,
round,2,6.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,274.656,
round,3,12.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,234.218,
round,4,18.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,242.395,
round,5,24.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,259.581,
evict:amp,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,252.85,
evict:lru,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,309.582,
evict:random,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,219.667,
round,1,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,236.913,
round,2,6.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,294.612,
round,3,12.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,210.594,
round,4,18.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,255.897,
round,5,24.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,322.776,
evict:amp,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,441.656,
evict:lru,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,274.477,
evict:random,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,550.833,
round,1,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.789,
round,2,6.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.138,
round,3,12.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,432.943,
round,4,18.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.909,
round,5,24.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,203.364,
evict:amp,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,338.153,
evict:lru,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,320.017,
evict:random,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,350.212,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,235.328,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,184.783,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,563.327,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,226.449,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,332.812,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,304.323,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,279.995,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,367.486,
round,1,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.485,
round,2,6.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.49,
round,3,12.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.277,
round,4,18.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.421,
round,5,24.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,326.834,
evict:amp,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,327.05,
evict:lru,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.516,
evict:random,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,440.195,
round,1,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,238.61,
round,2,6.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,183.171,
round,3,12.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,248.08,
round,4,18.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,216.715,
round,5,24.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,310.45,
evict:amp,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.839,0.8,True,200,244.198,
evict:lru,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7722,0.8,True,200,206.127,
evict:random,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6178,0.8,True,200,245.171,
round,1,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.006,
round,2,6.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,188.063,
round,3,12.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,178.709,
round,4,18.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.49,
round,5,24.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.74,
evict:amp,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,194.467,
evict:lru,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,197.822,
evict:random,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.791,1.0,True,200,218.141,
round,1,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.3251,0.4,True,200,233.591,
round,2,6.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.3251,0.4,True,200,227.843,
round,3,12.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.3251,0.4,True,200,215.981,
round,4,18.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.3251,0.4,True,200,232.24,
round,5,24.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.3251,0.4,True,200,372.278,
evict:amp,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.3251,0.4,True,200,219.059,
evict:lru,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-lru,aeon-full-importance,24,10,3,0,1,1,1,0.3333,0.3251,0.4,True,200,221.273,
evict:random,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-rnd,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,249.3,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,374.445,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,209.651,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,215.351,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.799,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,aeon-full-importance,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.763,
