phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,cosine-baseline,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,277.177,
round,5,24.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,cosine-baseline,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,293.331,
round,1,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.092,
round,2,6.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,345.565,
round,3,12.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,312.522,
round,4,18.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.031,
round,5,24.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,cosine-baseline,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.712,
round,1,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,cosine-baseline,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,255.84,
round,2,6.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,cosine-baseline,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,322.657,
round,3,12.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,cosine-baseline,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,199.373,
round,4,18.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,cosine-baseline,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,226.396,
round,5,24.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,cosine-baseline,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,6458.984,
round,1,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.309,
round,2,6.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.51,
round,3,12.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,475.382,
round,4,18.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,363.781,
round,5,24.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,327.9,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.537,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,454.832,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.537,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.594,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,cosine-baseline,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.484,
round,1,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,288.749,
round,2,6.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.801,
round,3,12.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,195.25,
round,4,18.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.836,
round,5,24.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,cosine-baseline,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.675,
round,1,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,cosine-baseline,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,471.446,
round,2,6.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,cosine-baseline,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,221.264,
round,3,12.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,cosine-baseline,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,380.221,
round,4,18.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,cosine-baseline,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,258.603,
round,5,24.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,cosine-baseline,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,281.723,
round,1,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,813.351,
round,2,6.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.897,
round,3,12.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,706.083,
round,4,18.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.288,
round,5,24.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.478,
