phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.177,
round,4,18.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.081,
round,5,24.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.957,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,372.875,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.305,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.257,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.416,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,cosine-baseline,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,364.096,
round,1,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,cosine-baseline,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,231.5,
round,2,6.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,cosine-baseline,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,261.193,
round,3,12.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,cosine-baseline,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,327.241,
round,4,18.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,cosine-baseline,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,231.964,
round,5,24.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,cosine-baseline,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,235.177,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,238.463,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,292.055,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,286.949,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,289.999,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,244.774,
round,1,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,246.996,
round,2,6.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,245.767,
round,3,12.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,240.996,
round,4,18.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,234.094,
round,5,24.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,cosine-baseline,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,232.792,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.86,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.8,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,392.484,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.386,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.241,
round,1,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,cosine-baseline,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,701.708,
round,2,6.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,cosine-baseline,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,266.517,
round,3,12.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,cosine-baseline,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,239.104,
round,4,18.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,cosine-baseline,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,230.961,
round,5,24.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,cosine-baseline,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,231.289,
round,1,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,243.821,
round,2,6.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,292.473,
round,3,12.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,302.361,
round,4,18.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,699.786,
round,5,24.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,cosine-baseline,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,252.057,
