phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,2,6.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-rmk,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,265.633,
round,3,12.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-rmk,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,715.156,
round,4,18.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-rmk,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,258.609,
round,5,24.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-rmk,14,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,221.494,
evict:amp,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-rmk,14,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,277.995,
evict:lru,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-lru,amp-rmk,14,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,230.732,
evict:random,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-rnd,amp-rmk,14,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,1305.738,
round,1,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-rmk,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,255.598,
round,2,6.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-rmk,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,318.287,
round,3,12.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-rmk,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,242.427,
round,4,18.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-rmk,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,324.756,
round,5,24.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-rmk,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,233.992,
evict:amp,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-rmk,12,10,1,1,1,1,1,1.0,0.7534,0.8,True,200,526.124,
evict:lru,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.6628,0.6,True,200,293.557,
evict:random,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,222.759,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,213.351,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,295.808,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,240.861,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,345.926,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,244.272,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,288.893,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.3679,0.2,True,200,313.564,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,amp-rmk,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,278.992,
round,1,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.543,
round,2,6.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,887.139,
round,3,12.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,817.134,
round,4,18.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,393.779,
round,5,24.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.09,
evict:amp,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,501.029,
evict:lru,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,280.977,
evict:random,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,507.599,
round,1,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,186.589,
round,2,6.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.251,
round,3,12.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,202.199,
round,4,18.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,341.817,
round,5,24.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,421.048,
evict:amp,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.252,
evict:lru,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,274.048,
evict:random,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,221.706,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,263.067,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,324.81,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,310.293,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,304.339,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,692.26,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6962,0.8,True,200,253.196,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,280.636,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,244.675,
round,1,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-rmk,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,326.055,
round,2,6.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-rmk,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,279.166,
round,3,12.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-rmk,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,259.597,
round,4,18.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-rmk,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,259.758,
round,5,24.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-rmk,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,241.421,
evict:amp,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-rmk,10,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,304.479,
evict:lru,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,324.282,
evict:random,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-rnd,amp-rmk,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,1379.047,
round,1,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.654,
round,2,6.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.544,
round,3,12.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,190.938,
round,4,18.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.555,
round,5,24.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,197.94,
evict:amp,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.612,
evict:lru,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,261.732,
evict:random,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,202.185,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,329.661,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,229.784,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,193.667,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,249.778,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,357.311,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,548.708,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,216.482,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,amp-rmk,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,254.035,
round,1,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.472,
round,2,6.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.666,
round,3,12.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,355.283,
round,4,18.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.324,
round,5,24.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.151,
evict:amp,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.115,
evict:lru,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,277.583,
evict:random,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,320.573,
round,1,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.089,
round,2,6.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.352,
round,3,12.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.76,
round,4,18.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.176,
round,5,24.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.856,
evict:amp,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,565.053,
evict:lru,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,403.729,
evict:random,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,314.614,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1428.369,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.895,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.58,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.353,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.545,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,228.042,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,262.972,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,258.816,
round,1,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,379.63,
round,2,6.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.439,
round,3,12.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,197.203,
round,4,18.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.587,
round,5,24.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.239,
evict:amp,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.002,
evict:lru,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,277.735,
evict:random,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.5389,0.8,True,200,264.865,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.941,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.088,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.616,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.027,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,278.184,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.552,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.22,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,amp-rmk,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.501,
round,1,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-rmk,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,281.744,
round,2,6.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-rmk,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,213.658,
round,3,12.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-rmk,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,308.596,
round,4,18.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-rmk,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,277.516,
round,5,24.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-rmk,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,222.532,
evict:amp,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-rmk,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,241.615,
evict:lru,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.7058,0.8,True,200,226.894,
evict:random,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,285.144,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,277.786,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,324.133,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,308.3,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,295.499,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,290.71,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-rmk,22,10,1,1,1,1,1,1.0,0.8416,0.8,True,200,282.38,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.7569,0.8,True,200,340.165,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.618,0.6,True,200,252.661,
round,1,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,387.987,
round,2,6.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,404.482,
round,3,12.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,271.309,
round,4,18.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,256.145,
round,5,24.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,305.81,
evict:amp,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-rmk,12,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,239.619,
evict:lru,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,246.351,
evict:random,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,260.41,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.437,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,361.89,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.334,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,356.043,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.06,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.523,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,306.774,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,258.2,
round,1,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-rmk,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,279.099,
round,2,6.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-rmk,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,213.737,
round,3,12.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-rmk,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,291.559,
round,4,18.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-rmk,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,371.28,
round,5,24.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-rmk,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,287.553,
evict:amp,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,345.078,
evict:lru,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-lru,amp-rmk,12,10,2,0,1,1,1,0.5,0.3757,0.4,True,200,334.321,
evict:random,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-rnd,amp-rmk,12,10,6,0,0,0,1,0.1667,0.2115,0.0,True,200,259.816,
round,1,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-rmk,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,771.346,
round,2,6.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-rmk,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,212.515,
round,3,12.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-rmk,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,271.471,
round,4,18.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-rmk,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,230.564,
round,5,24.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-rmk,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,483.583,
