phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,amp-only,14,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,233.988,
evict:lru,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-lru,amp-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,408.28,
evict:random,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-rnd,amp-only,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,313.801,
round,1,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-only,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,311.921,
round,2,6.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-only,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,243.03,
round,3,12.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-only,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,272.447,
round,4,18.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-only,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,210.383,
round,5,24.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-only,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,353.71,
evict:amp,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,amp-only,12,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,252.839,
evict:lru,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-lru,amp-only,12,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,319.681,
evict:random,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-rnd,amp-only,12,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,266.965,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,236.352,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,237.49,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,244.841,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,377.649,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,308.461,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-only,12,10,1,1,1,1,1,1.0,0.4986,0.4,True,200,516.157,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,amp-only,12,10,4,0,0,1,1,0.25,0.1799,0.4,True,200,242.105,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,amp-only,12,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,216.737,
round,1,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1229.954,
round,2,6.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.883,
round,3,12.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,290.121,
round,4,18.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,282.803,
round,5,24.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.751,
evict:amp,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.787,
evict:lru,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-lru,amp-only,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,268.819,
evict:random,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,246.488,
round,1,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.016,
round,2,6.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.557,
round,3,12.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.055,
round,4,18.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.504,
round,5,24.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,345.253,
evict:amp,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,amp-only,12,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,239.399,
evict:lru,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-lru,amp-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,236.931,
evict:random,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,514.553,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,358.344,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,234.632,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,418.884,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,205.169,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,240.733,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-only,10,10,1,1,1,1,1,1.0,0.6962,0.8,True,200,278.133,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,amp-only,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,273.176,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,amp-only,10,10,1,1,1,1,1,1.0,0.3719,0.2,True,200,262.956,
round,1,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-only,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,322.698,
round,2,6.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-only,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,1760.648,
round,3,12.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-only,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,309.191,
round,4,18.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-only,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,264.043,
round,5,24.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-only,10,10,1,1,1,1,1,1.0,0.4663,0.6,True,200,289.412,
evict:amp,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,amp-only,10,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,258.368,
evict:lru,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-lru,amp-only,10,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,329.798,
evict:random,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-rnd,amp-only,10,10,2,0,1,1,1,0.5,0.2122,0.2,True,200,369.74,
round,1,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,216.108,
round,2,6.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.419,
round,3,12.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.599,
round,4,18.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.704,
round,5,24.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.273,
evict:amp,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.33,
evict:lru,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-lru,amp-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,203.508,
evict:random,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-rnd,amp-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,325.412,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,302.947,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,241.361,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,410.502,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,238.851,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,225.99,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-only,12,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,285.426,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,amp-only,12,10,7,0,0,0,1,0.1429,0.1396,0.0,True,200,251.392,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,274.608,
round,1,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.873,
round,2,6.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,268.975,
round,3,12.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1379.344,
round,4,18.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.753,
round,5,24.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,353.315,
evict:amp,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.275,
evict:lru,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,257.221,
evict:random,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,535.617,
round,1,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.135,
round,2,6.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,201.021,
round,3,12.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.208,
round,4,18.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.57,
round,5,24.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.519,
evict:amp,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1757.08,
evict:lru,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,260.688,
evict:random,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,251.074,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,343.577,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,626.403,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.882,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,501.771,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,433.04,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,363.555,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6906,0.8,True,200,233.915,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,259.234,
round,1,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,633.494,
round,2,6.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,662.857,
round,3,12.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.221,
round,4,18.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.13,
round,5,24.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.29,
evict:amp,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.913,
evict:lru,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-lru,amp-only,22,10,1,1,1,1,1,1.0,0.8416,0.8,True,200,253.309,
evict:random,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,330.873,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,470.648,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,232.431,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.281,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,185.298,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,218.03,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,359.018,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.483,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,192.526,
round,1,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-only,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,206.767,
round,2,6.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-only,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,228.461,
round,3,12.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-only,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,285.623,
round,4,18.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-only,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,226.621,
round,5,24.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-only,22,10,1,1,1,1,1,1.0,0.785,0.8,True,200,389.832,
evict:amp,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,amp-only,22,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,271.695,
evict:lru,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-lru,amp-only,22,10,1,1,1,1,1,1.0,0.359,0.4,True,200,351.076,
evict:random,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,270.371,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,243.631,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,353.302,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,277.18,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,287.819,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,343.139,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,217.446,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,amp-only,22,10,1,1,1,1,1,1.0,0.5984,0.6,True,200,282.521,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.5836,0.6,True,200,256.174,
round,1,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,213.809,
round,2,6.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,264.899,
round,3,12.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,283.871,
round,4,18.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,318.409,
round,5,24.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-only,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,314.295,
evict:amp,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,amp-only,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,322.174,
evict:lru,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-lru,amp-only,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,222.721,
evict:random,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,234.176,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.966,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.083,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.917,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.68,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,380.496,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.769,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,amp-only,24,10,1,1,1,1,1,1.0,0.4729,0.4,True,200,282.348,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.662,0.6,True,200,223.912,
round,1,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-only,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,218.127,
round,2,6.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-only,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,977.549,
round,3,12.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-only,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,241.995,
round,4,18.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-only,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,356.159,
round,5,24.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-only,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,282.306,
evict:amp,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,amp-only,12,10,1,1,1,1,1,1.0,0.4479,0.4,True,200,264.463,
evict:lru,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-lru,amp-only,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,275.816,
evict:random,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.3689,0.4,True,200,289.964,
round,1,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-only,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,219.472,
round,2,6.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-only,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,231.112,
round,3,12.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-only,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,225.337,
round,4,18.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-only,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,335.015,
round,5,24.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-only,24,10,1,1,1,1,1,1.0,0.6898,0.8,True,200,1033.055,
evict:amp,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,amp-only,24,10,1,1,1,1,1,1.0,0.6628,0.6,True,200,280.572,
evict:lru,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214-lru,amp-only,24,10,2,0,1,1,1,0.5,0.366,0.4,True,200,422.759,
evict:random,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.5101,0.8,True,200,236.929,
