phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-rmk,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,561.363,
round,4,18.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-rmk,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,224.077,
round,5,24.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-rmk,14,10,1,1,1,1,1,1.0,0.7702,0.8,True,200,302.42,
evict:amp,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57,amp-rmk,14,10,1,1,1,1,1,1.0,0.8454,0.8,True,200,304.902,
evict:lru,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-lru,amp-rmk,14,10,1,1,1,1,1,1.0,0.5135,0.6,True,200,332.725,
evict:random,0,0.0,longmemeval,fea54f57,single-session-assistant,sem-lme-fea54f57-rnd,amp-rmk,14,10,2,0,1,1,1,0.5,0.2906,0.2,True,200,265.925,
round,1,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-rmk,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,357.367,
round,2,6.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-rmk,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,778.551,
round,3,12.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-rmk,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,198.878,
round,4,18.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-rmk,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,287.628,
round,5,24.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-rmk,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,387.303,
evict:amp,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563,amp-rmk,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,269.166,
evict:lru,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-lru,amp-rmk,14,10,,0,0,0,0,0.0,0.0,0.0,True,200,245.896,
evict:random,0,0.0,longmemeval,07b6f563,single-session-preference,sem-lme-07b6f563-rnd,amp-rmk,14,10,1,1,1,1,1,1.0,0.7152,1.0,True,200,262.949,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,276.676,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,251.412,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,215.438,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,219.076,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.2973,0.4,True,200,277.326,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,amp-rmk,12,10,2,0,1,1,1,0.5,0.3031,0.4,True,200,522.457,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,amp-rmk,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,261.443,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4085,0.4,True,200,284.982,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,346.677,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,365.787,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,313.139,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,334.582,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,244.694,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,257.491,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,269.54,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,474.979,
round,1,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-rmk,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,288.816,
round,2,6.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-rmk,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,263.254,
round,3,12.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-rmk,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,295.073,
round,4,18.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-rmk,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,269.123,
round,5,24.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-rmk,12,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,4123.167,
evict:amp,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817,amp-rmk,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,239.192,
evict:lru,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-lru,amp-rmk,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,288.024,
evict:random,0,0.0,longmemeval,5d3d2817,single-session-user,sem-lme-5d3d2817-rnd,amp-rmk,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,247.899,
round,1,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,367.039,
round,2,6.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,929.896,
round,3,12.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,285.573,
round,4,18.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,782.215,
round,5,24.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.5107,0.4,True,200,1299.027,
evict:amp,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.5606,0.6,True,200,462.614,
evict:lru,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-lru,amp-rmk,12,10,2,0,1,1,1,0.5,0.3668,0.4,True,200,369.291,
evict:random,0,0.0,longmemeval,19b5f2b3_abs,single-session-user,sem-lme-19b5f2b3_abs-rnd,amp-rmk,12,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,389.638,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,365.706,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,342.131,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,2425.788,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,211.165,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,293.725,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,608.202,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,231.643,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4252,0.4,True,200,3334.248,
round,1,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5036,0.4,True,200,214.843,
round,2,6.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5036,0.4,True,200,1102.216,
round,3,12.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5036,0.4,True,200,244.746,
round,4,18.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5036,0.4,True,200,260.471,
round,5,24.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5036,0.4,True,200,212.296,
evict:amp,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd,amp-rmk,12,10,1,1,1,1,1,1.0,0.5389,0.8,True,200,247.737,
evict:lru,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-lru,amp-rmk,12,10,2,0,1,1,1,0.5,0.2122,0.2,True,200,468.186,
evict:random,0,0.0,longmemeval,c14c00dd,single-session-user,sem-lme-c14c00dd-rnd,amp-rmk,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,295.539,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,768.283,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,859.856,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,418.999,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,328.444,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,254.722,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-rmk,12,10,1,1,1,1,1,1.0,0.5271,0.6,True,200,306.997,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.4959,0.4,True,200,259.766,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,344.02,
round,1,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1243.116,
round,2,6.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,828.998,
round,3,12.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,994.012,
round,4,18.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.651,
round,5,24.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.607,
evict:amp,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.669,
evict:lru,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,293.244,
evict:random,0,0.0,longmemeval,cc6d1ec1,temporal-reasoning,sem-lme-cc6d1ec1-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,613.777,
round,1,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.922,
round,2,6.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.207,
round,3,12.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.307,
round,4,18.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,266.25,
round,5,24.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,412.421,
evict:amp,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,425.91,
evict:lru,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-lru,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,249.183,
evict:random,0,0.0,longmemeval,gpt4_1d4ab0c9,temporal-reasoning,sem-lme-gpt4_1d4ab0c9-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,598.013,
round,1,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-rmk,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,228.391,
round,2,6.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-rmk,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,254.423,
round,3,12.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-rmk,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,225.408,
round,4,18.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-rmk,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,253.968,
round,5,24.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-rmk,34,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,244.69,
evict:amp,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93,amp-rmk,34,10,1,1,1,1,1,1.0,0.8522,1.0,True,200,327.751,
evict:lru,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-lru,amp-rmk,34,10,1,1,1,1,1,1.0,0.6555,0.6,True,200,304.618,
evict:random,0,0.0,longmemeval,0bc8ad93,temporal-reasoning,sem-lme-0bc8ad93-rnd,amp-rmk,34,10,1,1,1,1,1,1.0,0.7601,0.8,True,200,579.642,
round,1,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-rmk,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,356.867,
round,2,6.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-rmk,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,312.449,
round,3,12.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-rmk,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,403.029,
round,4,18.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-rmk,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.847,
round,5,24.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-rmk,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.745,
evict:amp,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3,amp-rmk,30,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.024,
evict:lru,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-lru,amp-rmk,30,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,344.555,
evict:random,0,0.0,longmemeval,gpt4_f49edff3,temporal-reasoning,sem-lme-gpt4_f49edff3-rnd,amp-rmk,30,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,390.471,
round,1,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-rmk,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,297.99,
round,2,6.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-rmk,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,351.164,
round,3,12.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-rmk,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,215.698,
round,4,18.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-rmk,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,263.617,
round,5,24.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-rmk,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,293.313,
evict:amp,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,amp-rmk,24,10,1,1,1,1,1,1.0,0.858,1.0,True,200,364.566,
evict:lru,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5455,0.4,True,200,288.189,
evict:random,0,0.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6718,0.6,True,200,582.417,
round,1,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,410.854,
round,2,6.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,338.857,
round,3,12.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,261.399,
round,4,18.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,268.405,
round,5,24.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,297.362,
evict:amp,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,amp-rmk,12,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,321.368,
evict:lru,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,251.87,
evict:random,0,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,222.76,
round,1,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.4,
round,2,6.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.896,
round,3,12.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.12,
round,4,18.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.656,
round,5,24.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.626,
evict:amp,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,360.455,
evict:lru,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,242.803,
evict:random,0,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,188.14,
round,1,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,373.71,
round,2,6.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.934,
round,3,12.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,320.195,
round,4,18.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,310.236,
round,5,24.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,229.731,
evict:amp,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,293.983,
evict:lru,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,237.343,
evict:random,0,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,382.636,
round,1,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-rmk,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,632.209,
round,2,6.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-rmk,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,364.507,
round,3,12.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-rmk,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,258.198,
round,4,18.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-rmk,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,244.21,
round,5,24.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-rmk,20,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,275.597,
evict:amp,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,amp-rmk,20,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,324.01,
evict:lru,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-lru,amp-rmk,20,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,580.977,
evict:random,0,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3-rnd,amp-rmk,20,10,1,1,1,1,1,1.0,0.469,0.6,True,200,305.812,
round,1,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.22,
round,2,6.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.73,
round,3,12.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,570.339,
round,4,18.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,287.956,
round,5,24.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,260.088,
evict:amp,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,251.879,
evict:lru,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,274.853,
evict:random,0,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,234.288,
round,1,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,207.694,
round,2,6.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.81,
round,3,12.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,169.396,
