phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.566,
evict:lru,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-lru,aeon-full,8,10,1,1,1,1,1,1.0,0.9202,1.0,True,200,413.603,
evict:random,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-rnd,aeon-full,8,10,1,1,1,1,1,1.0,0.4125,0.4,True,200,386.38,
round,1,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full,16,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,210.131,
round,2,6.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full,16,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,275.737,
round,3,12.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full,16,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,251.81,
round,4,18.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full,16,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,338.818,
round,5,24.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full,16,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,259.721,
evict:amp,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full,16,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,211.387,
evict:lru,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-lru,aeon-full,16,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,467.342,
evict:random,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-rnd,aeon-full,16,10,1,1,1,1,1,1.0,0.469,0.6,True,200,313.092,
round,1,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full,12,10,1,1,1,1,1,1.0,0.5669,0.6,True,200,212.812,
round,2,6.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full,12,10,1,1,1,1,1,1.0,0.5669,0.6,True,200,448.284,
round,3,12.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full,12,10,1,1,1,1,1,1.0,0.5669,0.6,True,200,182.453,
round,4,18.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full,12,10,1,1,1,1,1,1.0,0.5669,0.6,True,200,285.89,
round,5,24.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full,12,10,1,1,1,1,1,1.0,0.5669,0.6,True,200,285.624,
evict:amp,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full,12,10,1,1,1,1,1,1.0,0.5669,0.6,True,200,203.691,
evict:lru,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.5669,0.6,True,200,221.041,
evict:random,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,217.772,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,317.928,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,240.022,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,331.994,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,303.107,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,259.26,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,260.452,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,277.304,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,302.705,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.52,0.6,True,200,328.055,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.52,0.6,True,200,321.842,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.52,0.6,True,200,241.121,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.52,0.6,True,200,265.481,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.52,0.6,True,200,267.554,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full,12,10,1,1,1,1,1,1.0,0.5868,0.6,True,200,501.245,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,277.781,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,310.499,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,214.865,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,306.225,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,323.922,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,249.479,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,616.696,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,202.228,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,210.605,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,323.207,
round,1,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full,10,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,310.895,
round,2,6.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full,10,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,261.892,
round,3,12.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full,10,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,254.209,
round,4,18.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full,10,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,299.729,
round,5,24.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full,10,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,236.664,
evict:amp,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full,10,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,279.434,
evict:lru,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-lru,aeon-full,10,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,285.949,
evict:random,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-rnd,aeon-full,10,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,287.127,
round,1,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,906.301,
round,2,6.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,257.613,
round,3,12.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,279.589,
round,4,18.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,504.592,
round,5,24.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,289.034,
evict:amp,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,316.397,
evict:lru,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,446.497,
evict:random,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-rnd,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,245.422,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,208.551,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,489.32,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,352.791,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,257.102,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,246.469,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full,12,10,1,1,1,1,1,1.0,0.3785,0.4,True,200,274.232,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,251.206,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,aeon-full,12,10,3,0,1,1,1,0.3333,0.1884,0.2,True,200,273.618,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,263.023,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,237.071,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,260.954,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,257.166,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,243.129,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,414.273,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,aeon-full,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,304.122,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,aeon-full,54,10,1,1,1,1,1,1.0,0.5077,0.6,True,200,320.258,
round,1,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full,22,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,208.103,
round,2,6.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full,22,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,248.483,
round,3,12.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full,22,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,221.814,
round,4,18.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full,22,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,189.31,
round,5,24.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full,22,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,252.463,
evict:amp,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full,22,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,277.163,
evict:lru,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,505.655,
evict:random,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,235.731,
round,1,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full,32,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,247.072,
round,2,6.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full,32,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,234.898,
round,3,12.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full,32,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,268.633,
round,4,18.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full,32,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,245.337,
round,5,24.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full,32,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,340.213,
evict:amp,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full,32,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,320.876,
evict:lru,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-lru,aeon-full,32,10,1,1,1,1,1,1.0,0.6122,0.8,True,200,286.514,
evict:random,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-rnd,aeon-full,32,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,270.848,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6204,0.8,True,200,292.742,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6204,0.8,True,200,279.859,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6204,0.8,True,200,249.15,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6204,0.8,True,200,235.139,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6204,0.8,True,200,318.487,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6204,0.8,True,200,338.724,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,488.465,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,335.331,
round,1,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full,22,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,274.764,
round,2,6.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full,22,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,271.856,
round,3,12.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full,22,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,260.651,
round,4,18.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full,22,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,212.323,
round,5,24.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full,22,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,216.493,
evict:amp,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full,22,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,284.836,
evict:lru,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-lru,aeon-full,22,10,2,0,1,1,1,0.5,0.3024,0.4,True,200,233.505,
evict:random,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,283.483,
round,1,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full,24,10,1,1,1,1,1,1.0,0.7538,0.6,True,200,199.327,
round,2,6.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full,24,10,1,1,1,1,1,1.0,0.7538,0.6,True,200,185.721,
round,3,12.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full,24,10,1,1,1,1,1,1.0,0.7538,0.6,True,200,185.487,
round,4,18.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full,24,10,1,1,1,1,1,1.0,0.7538,0.6,True,200,228.179,
round,5,24.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full,24,10,1,1,1,1,1,1.0,0.7538,0.6,True,200,184.779,
evict:amp,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full,24,10,1,1,1,1,1,1.0,0.7538,0.6,True,200,2036.097,
evict:lru,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.5919,0.6,True,200,285.521,
evict:random,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-rnd,aeon-full,24,10,2,0,1,1,1,0.5,0.3273,0.4,True,200,308.432,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,269.4,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,380.654,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,372.977,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,259.052,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,251.889,
evict:amp,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,270.09,
evict:lru,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-lru,aeon-full,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,256.801,
evict:random,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,327.2,
round,1,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full,20,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,245.615,
round,2,6.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full,20,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,223.855,
round,3,12.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full,20,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,241.079,
round,4,18.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full,20,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,238.764,
round,5,24.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full,20,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,241.641,
evict:amp,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full,20,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,267.912,
evict:lru,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-lru,aeon-full,20,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,281.542,
evict:random,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-rnd,aeon-full,20,10,,0,0,0,0,0.0,0.0,0.0,True,200,310.557,
round,1,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full,24,10,1,1,1,1,1,1.0,0.5861,0.6,True,200,292.338,
round,2,6.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full,24,10,1,1,1,1,1,1.0,0.5861,0.6,True,200,1490.104,
round,3,12.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full,24,10,1,1,1,1,1,1.0,0.5861,0.6,True,200,259.195,
round,4,18.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full,24,10,1,1,1,1,1,1.0,0.5861,0.6,True,200,233.771,
round,5,24.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full,24,10,1,1,1,1,1,1.0,0.5861,0.6,True,200,267.779,
evict:amp,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full,24,10,1,1,1,1,1,1.0,0.5225,0.6,True,200,272.357,
evict:lru,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.4,0.6,True,200,251.079,
evict:random,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,245.069,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,300.326,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,261.96,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,247.211,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,281.683,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,252.582,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,249.865,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,304.893,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,247.981,
round,1,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,aeon-full,24,10,1,1,1,1,1,1.0,0.3938,0.4,True,200,248.241,
round,2,6.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,aeon-full,24,10,1,1,1,1,1,1.0,0.3938,0.4,True,200,323.349,
round,3,12.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,aeon-full,24,10,1,1,1,1,1,1.0,0.3938,0.4,True,200,301.269,
round,4,18.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,aeon-full,24,10,1,1,1,1,1,1.0,0.3938,0.4,True,200,742.734,
round,5,24.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,aeon-full,24,10,1,1,1,1,1,1.0,0.3938,0.4,True,200,232.392,
evict:amp,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,aeon-full,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,397.19,
evict:lru,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,249.439,
evict:random,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,1893.213,
