phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-rmk,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,238.596,
round,2,6.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-rmk,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,334.778,
round,3,12.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-rmk,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,251.718,
round,4,18.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-rmk,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,231.953,
round,5,24.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-rmk,6,10,1,1,1,1,1,1.0,0.941,0.6,True,200,223.741,
evict:amp,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f,amp-rmk,6,10,1,1,1,1,1,1.0,0.5842,0.6,True,200,209.813,
evict:lru,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-lru,amp-rmk,6,10,2,0,1,1,1,0.5,0.1909,0.2,True,200,555.4,
evict:random,0,0.0,longmemeval,e982271f,single-session-assistant,sem-lme-e982271f-rnd,amp-rmk,6,10,,0,0,0,0,0.0,0.0,0.0,True,200,281.608,
round,1,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-rmk,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,275.759,
round,2,6.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-rmk,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,202.921,
round,3,12.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-rmk,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,308.876,
round,4,18.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-rmk,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,247.363,
round,5,24.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-rmk,20,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,326.568,
evict:amp,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9,amp-rmk,20,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,263.959,
evict:lru,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-lru,amp-rmk,20,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,327.749,
evict:random,0,0.0,longmemeval,09d032c9,single-session-preference,sem-lme-09d032c9-rnd,amp-rmk,20,10,1,1,1,1,1,1.0,0.3843,0.4,True,200,386.513,
round,1,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-rmk,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,641.968,
round,2,6.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-rmk,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,804.9,
round,3,12.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-rmk,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,236.043,
round,4,18.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-rmk,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,340.611,
round,5,24.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-rmk,14,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,283.874,
evict:amp,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df,amp-rmk,14,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,230.502,
evict:lru,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-lru,amp-rmk,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,273.517,
evict:random,0,0.0,longmemeval,afdc33df,single-session-preference,sem-lme-afdc33df-rnd,amp-rmk,14,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,328.26,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,270.013,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,211.097,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,215.731,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,249.526,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,284.595,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-rmk,12,10,1,1,1,1,1,1.0,0.6844,0.6,True,200,250.74,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.4,0.6,True,200,291.316,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,amp-rmk,12,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,238.081,
round,1,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-rmk,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,957.983,
round,2,6.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-rmk,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,277.701,
round,3,12.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-rmk,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,323.241,
round,4,18.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-rmk,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,236.381,
round,5,24.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-rmk,12,10,1,1,1,1,1,1.0,0.7792,0.8,True,200,253.818,
evict:amp,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044,amp-rmk,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,360.901,
evict:lru,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,229.275,
evict:random,0,0.0,longmemeval,60d45044,single-session-user,sem-lme-60d45044-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,443.039,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,233.683,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,242.735,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,273.82,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,327.701,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,252.414,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,272.416,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,286.156,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,amp-rmk,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,239.364,
round,1,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-rmk,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,319.048,
round,2,6.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-rmk,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,247.883,
round,3,12.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-rmk,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,220.255,
round,4,18.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-rmk,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,1177.778,
round,5,24.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-rmk,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,201.712,
evict:amp,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d,amp-rmk,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,331.451,
evict:lru,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,283.472,
evict:random,0,0.0,longmemeval,c8c3f81d,single-session-user,sem-lme-c8c3f81d-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,313.224,
round,1,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-rmk,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,219.679,
round,2,6.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-rmk,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,298.409,
round,3,12.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-rmk,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,357.496,
round,4,18.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-rmk,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,227.63,
round,5,24.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-rmk,12,10,1,1,1,1,1,1.0,0.7936,1.0,True,200,226.396,
evict:amp,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b,amp-rmk,12,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,307.676,
evict:lru,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,404.735,
evict:random,0,0.0,longmemeval,c19f7a0b,single-session-user,sem-lme-c19f7a0b-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,354.853,
round,1,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,253.495,
round,2,6.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,423.829,
round,3,12.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,277.108,
round,4,18.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,254.226,
round,5,24.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.6154,0.6,True,200,268.097,
evict:amp,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322,amp-rmk,10,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,266.573,
evict:lru,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,262.669,
evict:random,0,0.0,longmemeval,ccb36322,single-session-user,sem-lme-ccb36322-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,252.89,
round,1,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-rmk,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,237.805,
round,2,6.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-rmk,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,257.611,
round,3,12.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-rmk,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,295.89,
round,4,18.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-rmk,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,251.206,
round,5,24.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-rmk,12,10,1,1,1,1,1,1.0,0.4983,0.6,True,200,350.021,
evict:amp,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0,amp-rmk,12,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,334.323,
evict:lru,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-lru,amp-rmk,12,10,4,0,0,1,1,0.25,0.3031,0.2,True,200,304.094,
evict:random,0,0.0,longmemeval,gpt4_b5700ca0,temporal-reasoning,sem-lme-gpt4_b5700ca0-rnd,amp-rmk,12,10,2,0,1,1,1,0.5,0.2122,0.2,True,200,368.047,
round,1,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,216.732,
round,2,6.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,232.422,
round,3,12.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,238.1,
round,4,18.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,232.263,
round,5,24.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,209.009,
evict:amp,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f,amp-rmk,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,252.161,
evict:lru,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.4666,0.4,True,200,262.309,
evict:random,0,0.0,longmemeval,bcbe585f,temporal-reasoning,sem-lme-bcbe585f-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,205.9,
round,1,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-rmk,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,237.41,
round,2,6.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-rmk,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,270.567,
round,3,12.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-rmk,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,202.493,
round,4,18.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-rmk,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,291.983,
round,5,24.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-rmk,12,10,5,0,0,1,1,0.2,0.2272,0.2,True,200,238.124,
evict:amp,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277,amp-rmk,12,10,3,0,1,1,1,0.3333,0.2782,0.4,True,200,231.563,
evict:lru,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-lru,amp-rmk,12,10,3,0,1,1,1,0.3333,0.1834,0.2,True,200,440.685,
evict:random,0,0.0,longmemeval,71017277,temporal-reasoning,sem-lme-71017277-rnd,amp-rmk,12,10,4,0,0,1,1,0.25,0.1642,0.2,True,200,472.811,
round,1,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.918,
round,2,6.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.02,
round,3,12.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,272.189,
round,4,18.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.098,
round,5,24.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.466,
evict:amp,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.952,
evict:lru,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-lru,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.792,
evict:random,0,0.0,longmemeval,gpt4_6ed717ea,temporal-reasoning,sem-lme-gpt4_6ed717ea-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,212.206,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,205.153,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.218,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.258,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,385.442,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.07,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,amp-rmk,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,242.396,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,276.585,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.5321,0.6,True,200,239.139,
round,1,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,286.107,
round,2,6.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.734,
round,3,12.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,490.227,
round,4,18.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.859,
round,5,24.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.645,
evict:amp,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.131,
evict:lru,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,230.632,
evict:random,0,0.0,longmemeval,gpt4_1e4a8aeb,temporal-reasoning,sem-lme-gpt4_1e4a8aeb-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,200.011,
round,1,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-rmk,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,256.186,
round,2,6.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-rmk,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,276.964,
round,3,12.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-rmk,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,291.587,
round,4,18.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-rmk,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,250.148,
round,5,24.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-rmk,24,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,260.313,
evict:amp,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,375.865,
evict:lru,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.791,1.0,True,200,353.476,
evict:random,0,0.0,longmemeval,e4e14d04,temporal-reasoning,sem-lme-e4e14d04-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,344.586,
round,1,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.142,
round,2,6.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.941,
round,3,12.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.308,
round,4,18.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.836,
round,5,24.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.872,
evict:amp,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797,amp-rmk,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,277.615,
evict:lru,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,266.267,
evict:random,0,0.0,longmemeval,gpt4_4fc4f797,temporal-reasoning,sem-lme-gpt4_4fc4f797-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,221.045,
round,1,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-rmk,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,227.044,
round,2,6.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-rmk,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,203.532,
round,3,12.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-rmk,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,324.516,
round,4,18.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-rmk,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,195.47,
round,5,24.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-rmk,24,10,4,0,0,1,1,0.25,0.3278,0.4,True,200,294.783,
evict:amp,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59,amp-rmk,24,10,1,1,1,1,1,1.0,0.702,0.8,True,200,205.86,
evict:lru,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-lru,amp-rmk,24,10,5,0,0,1,1,0.2,0.2248,0.2,True,200,209.704,
evict:random,0,0.0,longmemeval,gpt4_65aabe59,temporal-reasoning,sem-lme-gpt4_65aabe59-rnd,amp-rmk,24,10,2,0,1,1,1,0.5,0.5716,0.8,True,200,222.133,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,283.442,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,349.658,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,6589.626,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,359.673,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.832,
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.962,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,577.014,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.297,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,274.972,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,224.815,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,212.641,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-rmk,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,269.082,
