phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
evict:amp,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.094,
evict:lru,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,460.485,
evict:random,0,0.0,longmemeval,1568498a,single-session-assistant,sem-lme-1568498a-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,569.11,
round,1,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.7631,0.8,True,200,320.534,
round,2,6.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.7631,0.8,True,200,252.572,
round,3,12.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.7631,0.8,True,200,308.688,
round,4,18.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.7631,0.8,True,200,246.724,
round,5,24.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.7631,0.8,True,200,221.434,
evict:amp,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.7631,0.8,True,200,253.911,
evict:lru,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-lru,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,298.854,
evict:random,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-rnd,aeon-full-importance,14,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,285.682,
round,1,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,266.385,
round,2,6.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,370.045,
round,3,12.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,397.693,
round,4,18.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,247.612,
round,5,24.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,318.887,
evict:amp,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,334.775,
evict:lru,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,297.57,
evict:random,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5271,0.6,True,200,237.001,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4666,0.4,True,200,362.118,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4666,0.4,True,200,303.152,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4666,0.4,True,200,485.942,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4666,0.4,True,200,584.56,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4666,0.4,True,200,265.934,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4784,0.6,True,200,254.892,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4,0.6,True,200,246.175,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,209.993,
round,1,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,238.524,
round,2,6.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,332.107,
round,3,12.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,311.464,
round,4,18.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,331.448,
round,5,24.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,278.766,
evict:amp,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,302.477,
evict:lru,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,255.225,
evict:random,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,278.817,
round,1,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,211.114,
round,2,6.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,216.067,
round,3,12.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,201.655,
round,4,18.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,219.104,
round,5,24.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,255.505,
evict:amp,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,216.387,
evict:lru,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,254.318,
evict:random,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,209.195,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,197.465,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,237.119,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,509.783,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,517.583,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,330.655,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,318.52,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,946.596,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,280.681,
round,1,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,402.544,
round,2,6.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,360.129,
round,3,12.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,214.706,
round,4,18.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,239.29,
round,5,24.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,219.063,
evict:amp,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6911,0.8,True,200,213.22,
evict:lru,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-lru,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,299.257,
evict:random,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-rnd,aeon-full-importance,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,214.048,
round,1,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full-importance,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.121,
round,2,6.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full-importance,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,567.704,
round,3,12.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full-importance,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,393.097,
round,4,18.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full-importance,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.702,
round,5,24.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full-importance,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,219.393,
evict:amp,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full-importance,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.543,
evict:lru,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,212.287,
evict:random,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,252.587,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,257.177,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,239.877,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,237.53,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,277.341,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,184.04,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,480.972,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,282.41,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,aeon-full-importance,12,10,3,0,1,1,1,0.3333,0.11,0.2,True,200,234.766,
round,1,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,217.725,
round,2,6.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,224.071,
round,3,12.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,306.774,
round,4,18.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,273.888,
round,5,24.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,269.958,
evict:amp,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,254.972,
evict:lru,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,354.496,
evict:random,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,269.443,
round,1,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,213.534,
round,2,6.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,263.953,
round,3,12.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,211.82,
round,4,18.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,230.914,
round,5,24.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,256.49,
evict:amp,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,198.998,
evict:lru,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,237.695,
evict:random,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,285.425,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,538.493,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,310.465,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,323.353,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,281.894,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,267.369,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,315.21,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,425.689,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,241.085,
round,1,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,180.073,
round,2,6.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.465,
round,3,12.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.275,
round,4,18.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,271.817,
round,5,24.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.942,
evict:amp,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.559,
evict:lru,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.9,
evict:random,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,315.045,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.752,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,486.42,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,428.318,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,311.147,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,263.769,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.741,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,400.055,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,aeon-full-importance,54,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,640.08,
round,1,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,194.382,
round,2,6.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,196.681,
round,3,12.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,237.843,
round,4,18.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,236.586,
round,5,24.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,312.776,
evict:amp,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,242.317,
evict:lru,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6372,0.8,True,200,223.104,
evict:random,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,439.314,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,281.952,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,214.322,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.478,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,199.958,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,707.233,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.057,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,249.709,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,254.688,
round,1,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,312.094,
round,2,6.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,253.219,
round,3,12.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,276.437,
round,4,18.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,326.367,
round,5,24.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,237.329,
evict:amp,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,483.744,
evict:lru,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,234.531,
evict:random,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-rnd,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,258.692,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,500.186,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.277,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,280.385,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.183,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,308.321,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.106,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,215.908,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,246.107,
round,1,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,220.888,
round,2,6.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,293.332,
round,3,12.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,184.524,
round,4,18.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,237.38,
round,5,24.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,241.586,
