phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,239.363,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.521,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,decay-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.826,
round,1,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,decay-only,22,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,230.283,
round,2,6.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,decay-only,22,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,265.201,
round,3,12.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,decay-only,22,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,253.577,
round,4,18.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,decay-only,22,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,363.49,
round,5,24.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,decay-only,22,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,246.25,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.4695,0.6,True,200,303.545,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.4695,0.6,True,200,239.328,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.4695,0.6,True,200,254.213,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.4695,0.6,True,200,236.314,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,decay-only,22,10,1,1,1,1,1,1.0,0.4695,0.6,True,200,200.562,
round,1,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,decay-only,12,10,1,1,1,1,1,1.0,0.5599,0.6,True,200,282.726,
round,2,6.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,decay-only,12,10,1,1,1,1,1,1.0,0.5599,0.6,True,200,236.969,
round,3,12.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,decay-only,12,10,1,1,1,1,1,1.0,0.5599,0.6,True,200,243.967,
round,4,18.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,decay-only,12,10,1,1,1,1,1,1.0,0.5599,0.6,True,200,306.804,
round,5,24.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,decay-only,12,10,1,1,1,1,1,1.0,0.5599,0.6,True,200,297.392,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,233.09,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,277.353,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,238.1,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,221.362,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,decay-only,24,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,805.316,
round,1,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,decay-only,12,10,7,0,0,0,1,0.1429,0.1428,0.0,True,200,241.718,
round,2,6.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,decay-only,12,10,7,0,0,0,1,0.1429,0.1428,0.0,True,200,277.052,
round,3,12.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,decay-only,12,10,7,0,0,0,1,0.1429,0.1428,0.0,True,200,231.657,
round,4,18.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,decay-only,12,10,7,0,0,0,1,0.1429,0.1428,0.0,True,200,260.248,
round,5,24.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,decay-only,12,10,7,0,0,0,1,0.1429,0.1428,0.0,True,200,246.687,
round,1,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,decay-only,24,10,1,1,1,1,1,1.0,0.3689,0.4,True,200,274.869,
round,2,6.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,decay-only,24,10,1,1,1,1,1,1.0,0.3689,0.4,True,200,206.419,
round,3,12.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,decay-only,24,10,1,1,1,1,1,1.0,0.3689,0.4,True,200,259.386,
round,4,18.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,decay-only,24,10,1,1,1,1,1,1.0,0.3689,0.4,True,200,260.745,
round,5,24.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,decay-only,24,10,1,1,1,1,1,1.0,0.3689,0.4,True,200,203.717,
