phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,decay-only,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,965.024,
round,5,24.0,longmemeval,993da5e2,temporal-reasoning,sem-lme-993da5e2,decay-only,24,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,824.679,
round,1,0.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,570.595,
round,2,6.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,3270.483,
round,3,12.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,548.487,
round,4,18.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,642.027,
round,5,24.0,longmemeval,gpt4_7bc6cf22,temporal-reasoning,sem-lme-gpt4_7bc6cf22,decay-only,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,2285.329,
round,1,0.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,725.629,
round,2,6.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,730.05,
round,3,12.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,758.05,
round,4,18.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,676.796,
round,5,24.0,longmemeval,982b5123,temporal-reasoning,sem-lme-982b5123,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,668.372,
round,1,0.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,decay-only,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,365.801,
round,2,6.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,decay-only,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,280.751,
round,3,12.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,decay-only,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,599.866,
round,4,18.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,decay-only,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,271.017,
round,5,24.0,longmemeval,gpt4_7a0daae1,temporal-reasoning,sem-lme-gpt4_7a0daae1,decay-only,22,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,305.494,
round,1,0.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,decay-only,20,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,236.831,
round,2,6.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,decay-only,20,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,340.687,
round,3,12.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,decay-only,20,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,315.78,
round,4,18.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,decay-only,20,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,263.455,
round,5,24.0,longmemeval,gpt4_78cf46a3,temporal-reasoning,sem-lme-gpt4_78cf46a3,decay-only,20,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,218.334,
round,1,0.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,decay-only,24,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,251.606,
round,2,6.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,decay-only,24,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,261.441,
round,3,12.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,decay-only,24,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,266.181,
round,4,18.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,decay-only,24,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,223.798,
round,5,24.0,longmemeval,gpt4_fe651585_abs,temporal-reasoning,sem-lme-gpt4_fe651585_abs,decay-only,24,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,294.053,
round,1,0.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,decay-only,22,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,289.393,
round,2,6.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,decay-only,22,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,250.023,
round,3,12.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,decay-only,22,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,394.74,
round,4,18.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,decay-only,22,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,252.398,
round,5,24.0,longmemeval,gpt4_e414231e,temporal-reasoning,sem-lme-gpt4_e414231e,decay-only,22,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,288.12,
