phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,355.652,
round,5,24.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8874,0.8,True,200,717.567,
evict:amp,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70,amp-rmk,8,10,1,1,1,1,1,1.0,0.8911,0.8,True,200,294.008,
evict:lru,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-lru,amp-rmk,8,10,1,1,1,1,1,1.0,0.5215,0.6,True,200,288.528,
evict:random,0,0.0,longmemeval,e8a79c70,single-session-assistant,sem-lme-e8a79c70-rnd,amp-rmk,8,10,1,1,1,1,1,1.0,0.3794,0.4,True,200,293.76,
round,1,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-rmk,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.356,
round,2,6.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-rmk,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,315.318,
round,3,12.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-rmk,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,256.97,
round,4,18.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-rmk,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,681.816,
round,5,24.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-rmk,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,298.653,
evict:amp,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58,amp-rmk,20,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.914,
evict:lru,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-lru,amp-rmk,20,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,290.475,
evict:random,0,0.0,longmemeval,0a34ad58,single-session-preference,sem-lme-0a34ad58-rnd,amp-rmk,20,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,358.118,
round,1,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-rmk,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,260.519,
round,2,6.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-rmk,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,371.483,
round,3,12.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-rmk,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,319.2,
round,4,18.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-rmk,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,244.113,
round,5,24.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-rmk,12,10,1,1,1,1,1,1.0,0.577,0.4,True,200,338.128,
evict:amp,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973,amp-rmk,12,10,1,1,1,1,1,1.0,0.6653,0.6,True,200,540.943,
evict:lru,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.4784,0.6,True,200,312.81,
evict:random,0,0.0,longmemeval,fca70973,single-session-preference,sem-lme-fca70973-rnd,amp-rmk,12,10,4,0,0,1,1,0.25,0.1732,0.2,True,200,760.237,
round,1,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,282.086,
round,2,6.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,341.882,
round,3,12.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,518.156,
round,4,18.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,741.108,
round,5,24.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-rmk,10,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.411,
evict:amp,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46,amp-rmk,10,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,452.1,
evict:lru,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,384.488,
evict:random,0,0.0,longmemeval,af8d2e46,single-session-user,sem-lme-af8d2e46-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.469,0.6,True,200,3337.586,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,393.827,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,284.639,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,243.143,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,201.717,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,221.375,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,amp-rmk,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,500.544,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,589.827,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,356.369,
round,1,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,523.952,
round,2,6.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,246.878,
round,3,12.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,289.034,
round,4,18.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,226.03,
round,5,24.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-rmk,12,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,299.82,
evict:amp,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d,amp-rmk,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,227.902,
evict:lru,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,296.827,
evict:random,0,0.0,longmemeval,853b0a1d,single-session-user,sem-lme-853b0a1d-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.4374,0.4,True,200,265.991,
round,1,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-rmk,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,310.498,
round,2,6.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-rmk,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,256.237,
round,3,12.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-rmk,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,214.602,
round,4,18.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-rmk,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,410.951,
round,5,24.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-rmk,12,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,281.84,
evict:amp,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c,amp-rmk,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,270.014,
evict:lru,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-lru,amp-rmk,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,231.201,
evict:random,0,0.0,longmemeval,8e9d538c,single-session-user,sem-lme-8e9d538c-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.7066,0.8,True,200,295.044,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,266.942,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,192.379,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,334.967,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,273.316,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,260.692,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,amp-rmk,10,10,1,1,1,1,1,1.0,0.6055,0.6,True,200,276.692,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.2935,0.2,True,200,239.412,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,amp-rmk,10,10,1,1,1,1,1,1.0,0.4284,0.4,True,200,222.099,
round,1,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-rmk,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,320.366,
round,2,6.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-rmk,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,270.828,
round,3,12.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-rmk,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,320.732,
round,4,18.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-rmk,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,426.957,
round,5,24.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-rmk,12,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,414.487,
evict:amp,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529,amp-rmk,12,10,1,1,1,1,1,1.0,0.5861,0.6,True,200,343.458,
evict:lru,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-lru,amp-rmk,12,10,3,0,1,1,1,0.3333,0.2618,0.2,True,200,300.24,
evict:random,0,0.0,longmemeval,001be529,single-session-user,sem-lme-001be529-rnd,amp-rmk,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,340.136,
round,1,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.968,
round,2,6.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.864,
round,3,12.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.143,
round,4,18.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,777.083,
round,5,24.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.676,
evict:amp,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.047,
evict:lru,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.785,0.8,True,200,254.519,
evict:random,0,0.0,longmemeval,gpt4_7de946e7,temporal-reasoning,sem-lme-gpt4_7de946e7-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,287.178,
round,1,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.04,
round,2,6.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.747,
round,3,12.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,254.33,
round,4,18.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.632,
round,5,24.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.775,
evict:amp,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494,amp-rmk,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,347.488,
evict:lru,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.7066,0.8,True,200,261.488,
evict:random,0,0.0,longmemeval,gpt4_0a05b494,temporal-reasoning,sem-lme-gpt4_0a05b494-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.8572,1.0,True,200,286.175,
round,1,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-rmk,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,369.377,
round,2,6.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-rmk,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,229.74,
round,3,12.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-rmk,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,254.584,
round,4,18.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-rmk,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,284.513,
round,5,24.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-rmk,56,10,1,1,1,1,1,1.0,0.9216,1.0,True,200,230.327,
evict:amp,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8,amp-rmk,56,10,1,1,1,1,1,1.0,1.0,1.0,True,200,322.796,
evict:lru,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-lru,amp-rmk,56,10,1,1,1,1,1,1.0,0.7949,0.8,True,200,267.496,
evict:random,0,0.0,longmemeval,gpt4_d6585ce8,temporal-reasoning,sem-lme-gpt4_d6585ce8-rnd,amp-rmk,56,10,1,1,1,1,1,1.0,0.9266,1.0,True,200,381.748,
round,1,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-rmk,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,293.775,
round,2,6.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-rmk,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,458.686,
round,3,12.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-rmk,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,325.947,
round,4,18.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-rmk,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,324.896,
round,5,24.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-rmk,10,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,255.82,
evict:amp,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71,amp-rmk,10,10,1,1,1,1,1,1.0,0.5869,0.6,True,200,297.948,
evict:lru,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-lru,amp-rmk,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,4350.905,
evict:random,0,0.0,longmemeval,8077ef71,temporal-reasoning,sem-lme-8077ef71-rnd,amp-rmk,10,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,263.219,
round,1,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.721,
round,2,6.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.979,
round,3,12.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.796,
round,4,18.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,375.723,
round,5,24.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,383.81,
evict:amp,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,amp-rmk,58,10,1,1,1,1,1,1.0,1.0,1.0,True,200,295.644,
evict:lru,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-lru,amp-rmk,58,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,546.362,
evict:random,0,0.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab-rnd,amp-rmk,58,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,229.569,
round,1,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-rmk,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,339.131,
round,2,6.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-rmk,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,1026.223,
round,3,12.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-rmk,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,774.867,
round,4,18.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-rmk,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,326.667,
round,5,24.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-rmk,24,10,1,1,1,1,1,1.0,0.5474,0.6,True,200,386.397,
evict:amp,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,amp-rmk,24,10,1,1,1,1,1,1.0,0.6236,0.8,True,200,408.728,
evict:lru,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.4986,0.4,True,200,417.41,
evict:random,0,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.4986,0.4,True,200,448.138,
round,1,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.864,
round,2,6.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.925,
round,3,12.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,330.285,
round,4,18.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,401.75,
round,5,24.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,340.933,
evict:amp,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.387,
evict:lru,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,316.99,
evict:random,0,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,237.55,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.582,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,284.12,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,306.511,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1684.481,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,258.162,
evict:amp,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.765,
evict:lru,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-lru,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,335.374,
evict:random,0,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b-rnd,amp-rmk,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.087,
round,1,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.625,
round,2,6.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.249,
round,3,12.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.951,
round,4,18.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,269.05,
round,5,24.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.539,
evict:amp,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,292.823,
evict:lru,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-lru,amp-rmk,34,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,327.091,
evict:random,0,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa-rnd,amp-rmk,34,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.17,
round,1,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,282.221,
round,2,6.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,402.509,
round,3,12.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,245.605,
round,4,18.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,357.562,
round,5,24.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-rmk,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,286.503,
evict:amp,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,amp-rmk,22,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,228.878,
evict:lru,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.6555,0.6,True,200,243.612,
evict:random,0,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.4449,0.4,True,200,231.314,
round,1,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,203.232,
round,2,6.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,519.567,
round,3,12.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.062,
round,4,18.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.618,
round,5,24.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.056,
evict:amp,0,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.31,
