phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,4,18.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,decay-only,58,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,339.176,
round,5,24.0,longmemeval,gpt4_5dcc0aab,temporal-reasoning,sem-lme-gpt4_5dcc0aab,decay-only,58,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,239.851,
round,1,0.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,decay-only,24,10,1,1,1,1,1,1.0,0.3597,0.2,True,200,233.154,
round,2,6.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,decay-only,24,10,1,1,1,1,1,1.0,0.3597,0.2,True,200,230.937,
round,3,12.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,decay-only,24,10,1,1,1,1,1,1.0,0.3597,0.2,True,200,313.002,
round,4,18.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,decay-only,24,10,1,1,1,1,1,1.0,0.3597,0.2,True,200,270.617,
round,5,24.0,longmemeval,gpt4_2c50253f,temporal-reasoning,sem-lme-gpt4_2c50253f,decay-only,24,10,1,1,1,1,1,1.0,0.3597,0.2,True,200,273.007,
round,1,0.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,decay-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,702.339,
round,2,6.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,decay-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,246.463,
round,3,12.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,decay-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,267.503,
round,4,18.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,decay-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,326.946,
round,5,24.0,longmemeval,gpt4_0b2f1d21,temporal-reasoning,sem-lme-gpt4_0b2f1d21,decay-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,242.084,
round,1,0.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,413.472,
round,2,6.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.826,
round,3,12.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.774,
round,4,18.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.748,
round,5,24.0,longmemeval,a3838d2b,temporal-reasoning,sem-lme-a3838d2b,decay-only,68,10,1,1,1,1,1,1.0,1.0,1.0,True,200,370.72,
round,1,0.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,decay-only,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,246.359,
round,2,6.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,decay-only,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,649.839,
round,3,12.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,decay-only,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,195.162,
round,4,18.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,decay-only,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,3097.928,
round,5,24.0,longmemeval,gpt4_7ca326fa,temporal-reasoning,sem-lme-gpt4_7ca326fa,decay-only,34,10,1,1,1,1,1,1.0,0.469,0.6,True,200,327.0,
round,1,0.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,decay-only,22,10,1,1,1,1,1,1.0,0.52,0.6,True,200,1541.949,
round,2,6.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,decay-only,22,10,1,1,1,1,1,1.0,0.52,0.6,True,200,283.539,
round,3,12.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,decay-only,22,10,1,1,1,1,1,1.0,0.52,0.6,True,200,208.162,
round,4,18.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,decay-only,22,10,1,1,1,1,1,1.0,0.52,0.6,True,200,244.582,
round,5,24.0,longmemeval,a3045048,temporal-reasoning,sem-lme-a3045048,decay-only,22,10,1,1,1,1,1,1.0,0.52,0.6,True,200,275.778,
round,1,0.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,240.386,
round,2,6.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,182.515,
round,3,12.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,250.291,
round,4,18.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,498.382,
round,5,24.0,longmemeval,2a1811e2,temporal-reasoning,sem-lme-2a1811e2,decay-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,247.505,
