phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full-importance,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.653,
round,2,6.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full-importance,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,261.303,
round,3,12.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full-importance,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,274.813,
round,4,18.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full-importance,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,279.397,
round,5,24.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full-importance,8,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.618,
evict:amp,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.8359,1.0,True,200,259.032,
evict:lru,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-lru,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.6479,0.8,True,200,8984.784,
evict:random,0,0.0,longmemeval,a40e080f,single-session-assistant,sem-lme-a40e080f-rnd,aeon-full-importance,8,10,1,1,1,1,1,1.0,0.2529,0.2,True,200,311.778,
round,1,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full-importance,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,319.289,
round,2,6.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full-importance,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.487,
round,3,12.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full-importance,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.581,
round,4,18.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full-importance,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.622,
round,5,24.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full-importance,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,237.301,
evict:amp,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,aeon-full-importance,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.124,
evict:lru,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-lru,aeon-full-importance,16,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,276.628,
evict:random,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-rnd,aeon-full-importance,16,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,262.587,
round,1,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7467,0.6,True,200,240.106,
round,2,6.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7467,0.6,True,200,263.585,
round,3,12.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7467,0.6,True,200,259.468,
round,4,18.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7467,0.6,True,200,322.557,
round,5,24.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7467,0.6,True,200,236.625,
evict:amp,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7467,0.6,True,200,327.776,
evict:lru,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5424,0.6,True,200,321.003,
evict:random,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-rnd,aeon-full-importance,12,10,3,0,1,1,1,0.3333,0.1795,0.2,True,200,389.337,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,237.429,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,212.885,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,296.168,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,692.903,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,400.515,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,665.774,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,aeon-full-importance,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,308.438,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,aeon-full-importance,12,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,195.5,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.791,1.0,True,200,221.151,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.791,1.0,True,200,262.638,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.791,1.0,True,200,3081.237,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.791,1.0,True,200,249.591,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.791,1.0,True,200,229.818,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,264.769,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,245.932,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,320.025,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,302.383,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,250.82,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,223.578,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,261.11,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,390.386,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3811,0.4,True,200,234.926,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.3785,0.4,True,200,366.826,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,495.941,
round,1,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full-importance,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,201.519,
round,2,6.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full-importance,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,212.862,
round,3,12.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full-importance,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,205.849,
round,4,18.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full-importance,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,179.827,
round,5,24.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full-importance,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,193.248,
evict:amp,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,aeon-full-importance,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,230.082,
evict:lru,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-lru,aeon-full-importance,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,258.856,
evict:random,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-rnd,aeon-full-importance,10,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,714.351,
round,1,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,580.999,
round,2,6.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,176.593,
round,3,12.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,214.177,
round,4,18.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,242.708,
round,5,24.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,201.781,
evict:amp,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.6274,0.8,True,200,227.416,
evict:lru,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,226.665,
evict:random,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-rnd,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,264.871,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,238.249,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,227.907,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,279.399,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,326.177,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,246.264,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,361.005,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,aeon-full-importance,12,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,379.252,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,aeon-full-importance,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,333.181,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,252.969,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.893,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,250.866,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.763,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.998,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.159,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,aeon-full-importance,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,236.32,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,aeon-full-importance,54,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,229.084,
round,1,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,221.615,
round,2,6.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,263.018,
round,3,12.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,302.722,
round,4,18.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,252.501,
round,5,24.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,529.988,
evict:amp,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,495.555,
evict:lru,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,262.442,
evict:random,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,483.798,
round,1,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.7412,0.6,True,200,268.109,
round,2,6.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.7412,0.6,True,200,254.966,
round,3,12.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.7412,0.6,True,200,285.347,
round,4,18.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.7412,0.6,True,200,325.912,
round,5,24.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.7412,0.6,True,200,302.68,
evict:amp,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.7412,0.6,True,200,269.558,
evict:lru,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-lru,aeon-full-importance,32,10,1,1,1,1,1,1.0,0.6749,0.6,True,200,334.526,
evict:random,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-rnd,aeon-full-importance,32,10,2,0,1,1,1,0.5,0.4983,0.8,True,200,353.732,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,296.0,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,328.88,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,299.451,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,273.427,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.863,1.0,True,200,255.131,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,345.54,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,279.133,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,306.906,
round,1,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full-importance,22,10,2,0,1,1,1,0.5,0.5181,0.6,True,200,399.344,
round,2,6.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full-importance,22,10,2,0,1,1,1,0.5,0.5181,0.6,True,200,332.252,
round,3,12.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full-importance,22,10,2,0,1,1,1,0.5,0.5181,0.6,True,200,374.096,
round,4,18.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full-importance,22,10,2,0,1,1,1,0.5,0.5181,0.6,True,200,259.684,
round,5,24.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full-importance,22,10,2,0,1,1,1,0.5,0.5181,0.6,True,200,332.892,
evict:amp,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,aeon-full-importance,22,10,2,0,1,1,1,0.5,0.5181,0.6,True,200,327.233,
evict:lru,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-lru,aeon-full-importance,22,10,2,0,1,1,1,0.5,0.2122,0.2,True,200,211.117,
evict:random,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.4249,0.6,True,200,262.119,
round,1,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.396,
round,2,6.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,324.494,
round,3,12.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,213.687,
round,4,18.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.747,
round,5,24.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,351.593,
evict:amp,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,732.733,
evict:lru,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,286.503,
evict:random,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,276.92,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,359.556,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,267.606,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,584.654,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,224.272,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,248.076,
evict:amp,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,367.446,
evict:lru,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-lru,aeon-full-importance,24,10,2,0,1,1,1,0.5,0.2489,0.4,True,200,5252.638,
evict:random,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-rnd,aeon-full-importance,24,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,233.186,
round,1,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,213.852,
round,2,6.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,345.285,
round,3,12.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,234.649,
round,4,18.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,265.475,
round,5,24.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,239.558,
evict:amp,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.7779,0.8,True,200,284.508,
evict:lru,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-lru,aeon-full-importance,20,10,1,1,1,1,1,1.0,0.6208,0.6,True,200,787.664,
evict:random,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-rnd,aeon-full-importance,20,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,259.147,
round,1,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,265.34,
round,2,6.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,279.083,
round,3,12.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,216.871,
round,4,18.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,274.88,
round,5,24.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,299.576,
evict:amp,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,287.226,
evict:lru,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,312.897,
evict:random,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.4035,0.4,True,200,521.036,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,304.341,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,267.095,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,300.397,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,255.276,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,970.892,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,273.913,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,277.308,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.6422,0.8,True,200,244.329,
