phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,3,12.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full,14,10,1,1,1,1,1,1.0,0.63,0.8,True,200,299.756,
round,4,18.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full,14,10,1,1,1,1,1,1.0,0.63,0.8,True,200,356.198,
round,5,24.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full,14,10,1,1,1,1,1,1.0,0.63,0.8,True,200,260.652,
evict:amp,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54,aeon-full,14,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,235.181,
evict:lru,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-lru,aeon-full,14,10,1,1,1,1,1,1.0,0.469,0.6,True,200,268.318,
evict:random,0,0.0,longmemeval,e9327a54,single-session-assistant,sem-lme-e9327a54-rnd,aeon-full,14,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,382.217,
round,1,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full,12,10,4,0,0,1,1,0.25,0.2394,0.2,True,200,275.185,
round,2,6.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full,12,10,4,0,0,1,1,0.25,0.2394,0.2,True,200,230.902,
round,3,12.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full,12,10,4,0,0,1,1,0.25,0.2394,0.2,True,200,235.254,
round,4,18.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full,12,10,4,0,0,1,1,0.25,0.2394,0.2,True,200,269.712,
round,5,24.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full,12,10,4,0,0,1,1,0.25,0.2394,0.2,True,200,344.276,
evict:amp,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97,aeon-full,12,10,4,0,0,1,1,0.25,0.2394,0.2,True,200,251.91,
evict:lru,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-lru,aeon-full,12,10,4,0,0,1,1,0.25,0.1732,0.2,True,200,376.67,
evict:random,0,0.0,longmemeval,1d4e3b97,single-session-preference,sem-lme-1d4e3b97-rnd,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,312.06,
round,1,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,248.729,
round,2,6.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,239.726,
round,3,12.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,272.36,
round,4,18.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,408.365,
round,5,24.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,237.287,
evict:amp,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5,aeon-full,12,10,8,0,0,0,1,0.125,0.0694,0.0,True,200,227.08,
evict:lru,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-lru,aeon-full,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,344.24,
evict:random,0,0.0,longmemeval,505af2f5,single-session-preference,sem-lme-505af2f5-rnd,aeon-full,12,10,10,0,0,0,1,0.1,0.0636,0.0,True,200,920.94,
round,1,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full,12,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,363.683,
round,2,6.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full,12,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,373.111,
round,3,12.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full,12,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,245.372,
round,4,18.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full,12,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,310.085,
round,5,24.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full,12,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,214.301,
evict:amp,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80,aeon-full,12,10,1,1,1,1,1,1.0,0.469,0.6,True,200,280.101,
evict:lru,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,245.148,
evict:random,0,0.0,longmemeval,94f70d80,single-session-user,sem-lme-94f70d80-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.2837,0.2,True,200,298.447,
round,1,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full,12,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,244.784,
round,2,6.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full,12,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,1410.809,
round,3,12.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full,12,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,212.345,
round,4,18.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full,12,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,202.351,
round,5,24.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full,12,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,208.954,
evict:amp,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe,aeon-full,12,10,1,1,1,1,1,1.0,0.7885,1.0,True,200,283.439,
evict:lru,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,237.552,
evict:random,0,0.0,longmemeval,a06e4cfe,single-session-user,sem-lme-a06e4cfe-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,347.413,
round,1,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,326.601,
round,2,6.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,234.958,
round,3,12.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,322.911,
round,4,18.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,238.619,
round,5,24.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,193.997,
evict:amp,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,254.564,
evict:lru,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-lru,aeon-full,10,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,271.205,
evict:random,0,0.0,longmemeval,6f9b354f,single-session-user,sem-lme-6f9b354f-rnd,aeon-full,10,10,9,0,0,0,1,0.1111,0.0663,0.0,True,200,252.599,
round,1,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,278.979,
round,2,6.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,252.908,
round,3,12.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,267.826,
round,4,18.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,203.965,
round,5,24.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,245.528,
evict:amp,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,253.04,
evict:lru,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-lru,aeon-full,10,10,1,1,1,1,1,1.0,0.359,0.4,True,200,584.024,
evict:random,0,0.0,longmemeval,76d63226,single-session-user,sem-lme-76d63226-rnd,aeon-full,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,308.315,
round,1,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,233.765,
round,2,6.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,231.155,
round,3,12.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,256.944,
round,4,18.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,249.575,
round,5,24.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,301.327,
evict:amp,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755,aeon-full,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,913.992,
evict:lru,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,286.21,
evict:random,0,0.0,longmemeval,6ade9755,single-session-user,sem-lme-6ade9755-rnd,aeon-full,12,10,1,1,1,1,1,1.0,0.3747,0.4,True,200,296.972,
round,1,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,303.545,
round,2,6.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,262.232,
round,3,12.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,279.919,
round,4,18.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,265.811,
round,5,24.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,295.138,
evict:amp,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,217.556,
evict:lru,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,288.103,
evict:random,0,0.0,longmemeval,29f2956b_abs,single-session-user,sem-lme-29f2956b_abs-rnd,aeon-full,12,10,5,0,0,1,1,0.2,0.0851,0.2,True,200,493.897,
round,1,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full,12,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,236.675,
round,2,6.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full,12,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,276.733,
round,3,12.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full,12,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,254.924,
round,4,18.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full,12,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,229.803,
round,5,24.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full,12,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,233.43,
evict:amp,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769,aeon-full,12,10,1,1,1,1,1,1.0,0.5887,0.6,True,200,232.217,
evict:lru,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,626.289,
evict:random,0,0.0,longmemeval,gpt4_e072b769,temporal-reasoning,sem-lme-gpt4_e072b769-rnd,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,751.333,
round,1,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,246.172,
round,2,6.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,241.323,
round,3,12.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,230.301,
round,4,18.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,253.362,
round,5,24.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,219.667,
evict:amp,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301,aeon-full,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,242.01,
evict:lru,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,276.814,
evict:random,0,0.0,longmemeval,6e984301,temporal-reasoning,sem-lme-6e984301-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,271.282,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6137,0.6,True,200,240.965,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6137,0.6,True,200,232.852,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6137,0.6,True,200,211.483,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6137,0.6,True,200,308.22,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6137,0.6,True,200,282.007,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,aeon-full,24,10,1,1,1,1,1,1.0,0.6137,0.6,True,200,249.795,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.6137,0.6,True,200,251.184,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,600.761,
round,1,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full,22,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,194.363,
round,2,6.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full,22,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,294.085,
round,3,12.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full,22,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,793.658,
round,4,18.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full,22,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,274.153,
round,5,24.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full,22,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,393.223,
evict:amp,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8,aeon-full,22,10,1,1,1,1,1,1.0,0.5068,0.4,True,200,219.463,
evict:lru,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.359,0.4,True,200,241.876,
evict:random,0,0.0,longmemeval,d01c6aa8,temporal-reasoning,sem-lme-d01c6aa8-rnd,aeon-full,22,10,3,0,1,1,1,0.3333,0.1763,0.2,True,200,216.038,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,257.459,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,274.233,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,341.531,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,246.124,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,269.035,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,aeon-full,54,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,237.065,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,aeon-full,54,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,305.633,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,aeon-full,54,10,1,1,1,1,1,1.0,0.5353,0.6,True,200,246.139,
round,1,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full,22,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,310.885,
round,2,6.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full,22,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,1373.835,
round,3,12.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full,22,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,347.464,
round,4,18.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full,22,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,336.277,
round,5,24.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full,22,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,248.189,
evict:amp,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4,aeon-full,22,10,1,1,1,1,1,1.0,0.5017,0.4,True,200,306.094,
evict:lru,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.2985,0.2,True,200,256.606,
evict:random,0,0.0,longmemeval,370a8ff4,temporal-reasoning,sem-lme-370a8ff4-rnd,aeon-full,22,10,2,0,1,1,1,0.5,0.3341,0.6,True,200,234.919,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,362.744,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,226.567,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,346.991,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,242.502,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,335.867,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,aeon-full,22,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,249.743,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,aeon-full,22,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,285.404,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,aeon-full,22,10,4,0,0,1,1,0.25,0.0948,0.2,True,200,530.891,
round,1,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full,12,10,1,1,1,1,1,1.0,0.6749,0.6,True,200,275.979,
round,2,6.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full,12,10,1,1,1,1,1,1.0,0.6749,0.6,True,200,379.192,
round,3,12.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full,12,10,1,1,1,1,1,1.0,0.6749,0.6,True,200,256.994,
round,4,18.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full,12,10,1,1,1,1,1,1.0,0.6749,0.6,True,200,282.626,
round,5,24.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full,12,10,1,1,1,1,1,1.0,0.6749,0.6,True,200,246.077,
evict:amp,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6,aeon-full,12,10,1,1,1,1,1,1.0,0.6749,0.6,True,200,241.93,
evict:lru,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-lru,aeon-full,12,10,1,1,1,1,1,1.0,0.4937,0.6,True,200,247.041,
evict:random,0,0.0,longmemeval,gpt4_a2d1d1f6,temporal-reasoning,sem-lme-gpt4_a2d1d1f6-rnd,aeon-full,12,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,301.956,
round,1,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,209.028,
round,2,6.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,194.095,
round,3,12.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,214.527,
round,4,18.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,827.903,
round,5,24.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,368.21,
evict:amp,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,240.187,
evict:lru,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,222.113,
evict:random,0,0.0,longmemeval,gpt4_61e13b3c,temporal-reasoning,sem-lme-gpt4_61e13b3c-rnd,aeon-full,24,10,7,0,0,0,1,0.1429,0.0734,0.0,True,200,223.307,
round,1,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,220.79,
round,2,6.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,180.661,
round,3,12.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,218.153,
round,4,18.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,221.13,
round,5,24.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,251.065,
evict:amp,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,289.985,
evict:lru,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-lru,aeon-full,12,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,251.57,
evict:random,0,0.0,longmemeval,gpt4_b0863698,temporal-reasoning,sem-lme-gpt4_b0863698-rnd,aeon-full,12,10,6,0,0,0,1,0.1667,0.0784,0.0,True,200,223.214,
round,1,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full,24,10,2,0,1,1,1,0.5,0.4883,0.6,True,200,283.747,
round,2,6.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full,24,10,2,0,1,1,1,0.5,0.4883,0.6,True,200,213.161,
round,3,12.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full,24,10,2,0,1,1,1,0.5,0.4883,0.6,True,200,563.125,
round,4,18.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full,24,10,2,0,1,1,1,0.5,0.4883,0.6,True,200,260.025,
round,5,24.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full,24,10,2,0,1,1,1,0.5,0.4883,0.6,True,200,218.413,
evict:amp,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214,aeon-full,24,10,2,0,1,1,1,0.5,0.4883,0.6,True,200,360.809,
evict:lru,0,0.0,longmemeval,c8090214,temporal-reasoning,sem-lme-c8090214-lru,aeon-full,24,10,2,0,1,1,1,0.5,0.4883,0.6,True,200,485.937,
