phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-only,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,262.48,
round,2,6.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-only,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,329.872,
round,3,12.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-only,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,317.828,
round,4,18.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-only,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.87,
round,5,24.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-only,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,242.37,
evict:amp,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4,amp-only,16,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.932,
evict:lru,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-lru,amp-only,16,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,241.562,
evict:random,0,0.0,longmemeval,1a1907b4,single-session-preference,sem-lme-1a1907b4-rnd,amp-only,16,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,250.652,
round,1,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-only,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,285.025,
round,2,6.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-only,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,308.143,
round,3,12.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-only,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,397.636,
round,4,18.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-only,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,398.776,
round,5,24.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-only,12,10,1,1,1,1,1,1.0,0.7721,0.8,True,200,253.978,
evict:amp,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd,amp-only,12,10,1,1,1,1,1,1.0,0.8512,0.8,True,200,329.551,
evict:lru,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-lru,amp-only,12,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,435.616,
evict:random,0,0.0,longmemeval,75832dbd,single-session-preference,sem-lme-75832dbd-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,261.469,
round,1,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,338.43,
round,2,6.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,216.402,
round,3,12.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,206.832,
round,4,18.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,248.856,
round,5,24.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,196.435,
evict:amp,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,263.475,
evict:lru,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-lru,amp-only,12,10,,0,0,0,0,0.0,0.0,0.0,True,200,238.431,
evict:random,0,0.0,longmemeval,e47becba,single-session-user,sem-lme-e47becba-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,207.242,
round,1,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,346.049,
round,2,6.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,222.447,
round,3,12.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,213.615,
round,4,18.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,256.781,
round,5,24.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.7084,0.8,True,200,302.062,
evict:amp,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0,amp-only,12,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,248.498,
evict:lru,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-lru,amp-only,12,10,1,1,1,1,1,1.0,0.4537,0.6,True,200,317.122,
evict:random,0,0.0,longmemeval,15745da0,single-session-user,sem-lme-15745da0-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.3301,0.4,True,200,228.915,
round,1,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,251.082,
round,2,6.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,310.658,
round,3,12.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,318.294,
round,4,18.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,414.582,
round,5,24.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.606,0.6,True,200,243.566,
evict:amp,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195,amp-only,12,10,1,1,1,1,1,1.0,0.6275,0.8,True,200,239.873,
evict:lru,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-lru,amp-only,12,10,1,1,1,1,1,1.0,0.2895,0.2,True,200,260.713,
evict:random,0,0.0,longmemeval,1faac195,single-session-user,sem-lme-1faac195-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.2201,0.2,True,200,809.843,
round,1,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-only,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,259.019,
round,2,6.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-only,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,310.038,
round,3,12.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-only,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,287.84,
round,4,18.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-only,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,235.277,
round,5,24.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-only,10,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,6067.938,
evict:amp,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b,amp-only,10,10,1,1,1,1,1,1.0,0.3964,0.4,True,200,276.198,
evict:lru,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-lru,amp-only,10,10,1,1,1,1,1,1.0,0.3679,0.2,True,200,358.768,
evict:random,0,0.0,longmemeval,3b6f954b,single-session-user,sem-lme-3b6f954b-rnd,amp-only,10,10,,0,0,0,0,0.0,0.0,0.0,True,200,244.639,
round,1,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.058,
round,2,6.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.526,
round,3,12.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.159,
round,4,18.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,264.898,
round,5,24.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.905,
evict:amp,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d,amp-only,12,10,1,1,1,1,1,1.0,1.0,1.0,True,200,259.243,
evict:lru,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,297.521,
evict:random,0,0.0,longmemeval,c5e8278d,single-session-user,sem-lme-c5e8278d-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.359,0.4,True,200,250.097,
round,1,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,261.739,
round,2,6.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,228.975,
round,3,12.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,1590.426,
round,4,18.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,220.821,
round,5,24.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,459.363,
evict:amp,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2,amp-only,12,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,216.17,
evict:lru,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-lru,amp-only,12,10,1,1,1,1,1,1.0,0.5989,0.6,True,200,286.855,
evict:random,0,0.0,longmemeval,7527f7e2,single-session-user,sem-lme-7527f7e2-rnd,amp-only,12,10,1,1,1,1,1,1.0,0.5384,0.6,True,200,234.203,
round,1,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,476.638,
round,2,6.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,347.203,
round,3,12.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,307.055,
round,4,18.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,481.672,
round,5,24.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,358.482,
evict:amp,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.766,
evict:lru,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-lru,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,402.095,
evict:random,0,0.0,longmemeval,gpt4_f420262c,temporal-reasoning,sem-lme-gpt4_f420262c-rnd,amp-only,54,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.541,
round,1,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-only,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,291.858,
round,2,6.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-only,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,254.925,
round,3,12.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-only,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,422.187,
round,4,18.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-only,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,285.808,
round,5,24.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-only,22,10,1,1,1,1,1,1.0,0.7116,0.8,True,200,289.22,
evict:amp,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696,amp-only,22,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,268.698,
evict:lru,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-lru,amp-only,22,10,1,1,1,1,1,1.0,0.5541,0.8,True,200,228.476,
evict:random,0,0.0,longmemeval,gpt4_4ef30696,temporal-reasoning,sem-lme-gpt4_4ef30696-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.3882,0.4,True,200,266.522,
round,1,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-only,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,300.614,
round,2,6.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-only,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,303.215,
round,3,12.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-only,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,246.081,
round,4,18.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-only,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,210.39,
round,5,24.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-only,32,10,1,1,1,1,1,1.0,0.7223,1.0,True,200,446.383,
evict:amp,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92,amp-only,32,10,1,1,1,1,1,1.0,0.7168,0.6,True,200,258.48,
evict:lru,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-lru,amp-only,32,10,1,1,1,1,1,1.0,0.3149,0.4,True,200,237.504,
evict:random,0,0.0,longmemeval,0bc8ad92,temporal-reasoning,sem-lme-0bc8ad92-rnd,amp-only,32,10,1,1,1,1,1,1.0,0.3933,0.4,True,200,369.753,
round,1,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,301.858,
round,2,6.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,318.06,
round,3,12.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.985,
round,4,18.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,317.86,
round,5,24.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.532,
evict:amp,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,304.152,
evict:lru,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-lru,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,276.333,
evict:random,0,0.0,longmemeval,gpt4_2487a7cb,temporal-reasoning,sem-lme-gpt4_2487a7cb-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,227.571,
round,1,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-only,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,219.185,
round,2,6.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-only,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,293.554,
round,3,12.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-only,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,210.398,
round,4,18.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-only,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,333.167,
round,5,24.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-only,22,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,265.639,
evict:amp,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3,amp-only,22,10,1,1,1,1,1,1.0,0.8116,0.8,True,200,283.233,
evict:lru,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-lru,amp-only,22,10,1,1,1,1,1,1.0,0.4671,0.4,True,200,498.329,
evict:random,0,0.0,longmemeval,gpt4_d31cdae3,temporal-reasoning,sem-lme-gpt4_d31cdae3-rnd,amp-only,22,10,2,0,1,1,1,0.5,0.2025,0.2,True,200,236.642,
round,1,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,367.026,
round,2,6.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,240.246,
round,3,12.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,257.735,
round,4,18.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,244.379,
round,5,24.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.987,
evict:amp,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,263.989,
evict:lru,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-lru,amp-only,24,10,1,1,1,1,1,1.0,0.7968,1.0,True,200,292.727,
evict:random,0,0.0,longmemeval,gpt4_213fd887,temporal-reasoning,sem-lme-gpt4_213fd887-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,290.326,
round,1,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,235.954,
round,2,6.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,336.501,
round,3,12.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,231.439,
round,4,18.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,216.539,
round,5,24.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3437,0.6,True,200,239.948,
evict:amp,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8,amp-only,24,10,2,0,1,1,1,0.5,0.3341,0.6,True,200,282.198,
evict:lru,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-lru,amp-only,24,10,2,0,1,1,1,0.5,0.1389,0.2,True,200,267.607,
evict:random,0,0.0,longmemeval,4dfccbf8,temporal-reasoning,sem-lme-4dfccbf8-rnd,amp-only,24,10,2,0,1,1,1,0.5,0.2173,0.2,True,200,236.764,
round,1,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-only,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,251.903,
round,2,6.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-only,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,219.926,
round,3,12.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-only,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,8094.292,
round,4,18.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-only,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,253.801,
round,5,24.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-only,20,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,245.769,
evict:amp,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d,amp-only,20,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,270.053,
evict:lru,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-lru,amp-only,20,10,1,1,1,1,1,1.0,0.469,0.6,True,200,254.877,
evict:random,0,0.0,longmemeval,gpt4_1a1dc16d,temporal-reasoning,sem-lme-gpt4_1a1dc16d-rnd,amp-only,20,10,1,1,1,1,1,1.0,0.4441,0.6,True,200,232.979,
round,1,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.554,
round,2,6.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,297.446,
round,3,12.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,341.598,
round,4,18.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,344.851,
round,5,24.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.859,
evict:amp,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,275.174,
evict:lru,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-lru,amp-only,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,820.945,
evict:random,0,0.0,longmemeval,9a707b81,temporal-reasoning,sem-lme-9a707b81-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,268.009,
round,1,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,278.556,
round,2,6.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,237.464,
round,3,12.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,272.023,
round,4,18.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,438.185,
round,5,24.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,254.312,
evict:amp,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43,amp-only,22,10,1,1,1,1,1,1.0,0.7059,0.8,True,200,259.875,
evict:lru,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-lru,amp-only,22,10,2,0,1,1,1,0.5,0.5469,0.6,True,200,312.746,
evict:random,0,0.0,longmemeval,08f4fc43,temporal-reasoning,sem-lme-08f4fc43-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.7184,1.0,True,200,259.849,
round,1,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,258.294,
round,2,6.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,234.692,
round,3,12.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,199.938,
round,4,18.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,239.161,
round,5,24.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,216.532,
evict:amp,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552,amp-only,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,271.24,
evict:lru,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552-lru,amp-only,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,216.847,
evict:random,0,0.0,longmemeval,gpt4_70e84552,temporal-reasoning,sem-lme-gpt4_70e84552-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7859,1.0,True,200,247.157,
